tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	municipality	parish	morphology_proxy	negative_type	feature_radius_m	dem_path	status	error	dem_core_mean	dem_context_mean	dem_prominence_m	slope_annulus_mean	slope_context_mean	slope_ratio	lrm_abs_annulus_mean	lrm_abs_context_mean	lrm_abs_ratio	lrm_core_mean	lrm_context_mean	lrm_core_delta	hillshade_edge_annulus_mean	hillshade_edge_context_mean	hillshade_edge_ratio	ring_sector_coverage	ring_sector_balance
wl-tile-v1-12781	wl-neg-neg-es-pba-63984	neg-es-pba-63984	0	hard_negative	val	ES	Mámoa do Soutiño (posible)	A Estrada	Toedo (San Pedro)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12781-neg-es-pba-63984-mdt5.tif	ok		241.66226196	240.69549561	0.96676636	3.12952971	3.57904601	0.87440332	0.59994364	0.59502125	1.00827263	0.31633803	-0.12071130	0.43704934	0.29787144	0.33604249	0.88641004	0.41666667	0.66550473
wl-tile-v1-12498	wl-neg-neg-es-pba-32274	neg-es-pba-32274	0	hard_negative	val	ES	Mámoa do Tarambolo	Guitiriz	O Buriz (San Pedro)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12498-neg-es-pba-32274-mdt5.tif	ok		550.31683350	543.59002686	6.72680664	3.17875624	5.26905584	0.60328763	0.40395433	0.48177144	0.83847712	0.41205242	0.30542630	0.10662612	0.28437307	0.30121288	0.94409335	0.19444444	0.66286496
wl-tile-v1-11989	wl-neg-neg-es-pba-13812	neg-es-pba-13812	0	hard_negative	val	ES	Mámoa do Tesouro	Monfero	Vilachá (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-11989-neg-es-pba-13812-mdt5.tif	ok		311.12750244	312.89517212	-1.76766968	4.80986643	5.51203299	0.87261205	0.88239175	1.04788172	0.84207190	-0.29224730	0.25106823	-0.54331553	0.26996115	0.32389230	0.83349049	0.36111111	0.58275393
wl-tile-v1-12355	wl-neg-neg-es-pba-30928	neg-es-pba-30928	0	hard_negative	val	ES	Mámoa do Tesouro	Foz	Cordido (San Xiao)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12355-neg-es-pba-30928-mdt5.tif	ok		122.36994171	116.40373230	5.96620941	5.29810476	5.37693787	0.98533866	1.05856407	0.93916088	1.12713816	0.68274939	-0.26422742	0.94697681	0.31510967	0.30352196	1.03817750	0.38888889	0.52783322
wl-tile-v1-11990	wl-neg-neg-es-pba-13813	neg-es-pba-13813	0	hard_negative	val	ES	Mámoa do Xestal 1	Monfero	San Fiz de Monfero (San Fiz)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-11990-neg-es-pba-13813-mdt5.tif	ok		331.51574707	333.89382935	-2.37808228	4.42799807	6.17894888	0.71662643	0.73816216	0.72264314	1.02147536	-0.27923054	-0.23615789	-0.04307264	0.35929409	0.34040952	1.05547603	0.41666667	0.70123313
wl-tile-v1-11991	wl-neg-neg-es-pba-13814	neg-es-pba-13814	0	hard_negative	val	ES	Mámoa do Xestal 2	Monfero	San Fiz de Monfero (San Fiz)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-11991-neg-es-pba-13814-mdt5.tif	ok		341.01574707	336.20794678	4.80780029	6.93704939	6.40784311	1.08258727	0.79842871	0.98246121	0.81268217	0.40770191	-0.17233442	0.58003633	0.24716373	0.31186479	0.79253488	0.19444444	0.58360962
wl-tile-v1-11992	wl-neg-neg-es-pba-13815	neg-es-pba-13815	0	hard_negative	val	ES	Mámoa do Xestal 3	Monfero	San Fiz de Monfero (San Fiz)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-11992-neg-es-pba-13815-mdt5.tif	ok		355.56161499	347.72058105	7.84103394	5.93236971	7.20472670	0.82339969	0.82728112	1.08340847	0.76359114	0.55917460	0.04716337	0.51201122	0.28738999	0.25800431	1.11389611	0.25000000	0.61654351
wl-tile-v1-11993	wl-neg-neg-es-pba-13816	neg-es-pba-13816	0	hard_negative	val	ES	Mámoa do Xestal 4	Monfero	San Fiz de Monfero (San Fiz)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-11993-neg-es-pba-13816-mdt5.tif	ok		351.18051147	341.16217041	10.01834106	9.42007446	6.64973831	1.41660830	1.05058777	1.06923449	0.98256069	0.89680946	-0.15434822	1.05115768	0.31717482	0.27334455	1.16034809	0.50000000	0.61864265
wl-tile-v1-12574	wl-neg-neg-es-pba-35921	neg-es-pba-35921	0	hard_negative	val	ES	Mámoa do monte Cristo dos Callós 8	Ourol	San Pantaleón de Cabanas (San Pantaleón)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12574-neg-es-pba-35921-mdt5.tif	ok		543.59881592	534.65008545	8.94873047	7.12025023	10.20914745	0.69743828	0.60976082	1.24656367	0.48915337	0.35316166	0.79403651	-0.44087484	0.14900550	0.20499109	0.72688771	0.16666667	0.66217211
wl-tile-v1-12335	wl-neg-neg-es-pba-29257	neg-es-pba-29257	0	hard_negative	val	ES	Mámoa dos Agros de Sandiás 1	Chantada	Vilaúxe (San Salvador)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12335-neg-es-pba-29257-mdt5.tif	ok		654.70495605	648.36065674	6.34429932	5.63784456	7.98907042	0.70569469	0.72891259	1.18223310	0.61655573	0.35132572	0.32488877	0.02643695	0.22279163	0.27147794	0.82066200	0.16666667	0.63363086
wl-tile-v1-12336	wl-neg-neg-es-pba-29258	neg-es-pba-29258	0	hard_negative	val	ES	Mámoa dos Agros de Sandiás 2	Chantada	Vilaúxe (San Salvador)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12336-neg-es-pba-29258-mdt5.tif	ok		653.83721924	647.62561035	6.21160889	5.97997618	8.21474838	0.72795610	1.06927991	1.24269295	0.86045383	0.35450807	0.07524457	0.27926350	0.23541142	0.28608394	0.82287535	0.25000000	0.66345654
wl-tile-v1-12337	wl-neg-neg-es-pba-29259	neg-es-pba-29259	0	hard_negative	val	ES	Mámoa dos Agros de Sandiás 3	Chantada	Vilaúxe (San Salvador)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12337-neg-es-pba-29259-mdt5.tif	ok		653.61193848	646.77386475	6.83807373	6.64366484	7.91796780	0.83906187	0.95824039	0.95403600	1.00440695	0.75222492	-0.00465238	0.75687730	0.23753425	0.29194695	0.81362130	0.33333333	0.56588964
wl-tile-v1-12338	wl-neg-neg-es-pba-29260	neg-es-pba-29260	0	hard_negative	val	ES	Mámoa dos Agros de Sandiás 4	Chantada	Vilaúxe (San Salvador)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12338-neg-es-pba-29260-mdt5.tif	ok		653.21508789	645.91644287	7.29864502	6.32355356	7.36517048	0.85857531	0.67483491	0.83703488	0.80622077	0.61898571	0.04670705	0.57227867	0.22831351	0.26215583	0.87090760	0.22222222	0.58625214
wl-tile-v1-11994	wl-neg-neg-es-pba-13817	neg-es-pba-13817	0	hard_negative	val	ES	Mámoa dos Carreiros	Monfero	San Fiz de Monfero (San Fiz)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-11994-neg-es-pba-13817-mdt5.tif	ok		623.85528564	603.34899902	20.50628662	14.49752998	16.77902985	0.86402671	1.28907800	1.51720572	0.84963956	1.06839466	0.37151101	0.69688365	0.21137825	0.25747764	0.82095768	0.33333333	0.62018250
wl-tile-v1-12724	wl-neg-neg-es-pba-62960	neg-es-pba-62960	0	hard_negative	val	ES	Mámoa dos Xestiños	A Cañiza	Petán (San Xián)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12724-neg-es-pba-62960-mdt5.tif	ok		881.66137695	859.08117676	22.58020020	16.18365669	14.50858688	1.11545368	2.02069902	0.97754478	2.06711657	1.69263268	0.21341302	1.47921966	0.30839607	0.26852953	1.14846239	0.75000000	0.60541647
wl-tile-v1-13177	wl-neg-neg-es-pba-68551	neg-es-pba-68551	0	hard_negative	val	ES	Mámoa e petróglifo da ponte de Salgueiriños	Oia	Loureza (San Mamede)		megalithic_mound;rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13177-neg-es-pba-68551-mdt5.tif	ok		410.54440308	406.84643555	3.69796753	4.32063007	4.35455561	0.99220919	0.59155828	0.79699963	0.74223156	0.42891586	-0.48556465	0.91448051	0.41444322	0.49076238	0.84448857	0.25000000	0.64700542
wl-tile-v1-13026	wl-neg-neg-es-pba-63765	neg-es-pba-63765	0	hard_negative	val	ES	Mámoa-Cista do Monte dos Cregos	Campo Lameiro	O Couso (San Cristovo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13026-neg-es-pba-63765-mdt5.tif	ok		761.26135254	751.03228760	10.22906494	12.32386303	14.04948616	0.87717536	1.61800718	1.46344745	1.10561345	0.49550563	0.32403991	0.17146572	0.23685700	0.22257967	1.06414478	0.47222222	0.60069176
wl-tile-v1-12499	wl-neg-neg-es-pba-32275	neg-es-pba-32275	0	hard_negative	val	ES	Mámoas (Reboiras)	Guitiriz	Os Vilares (San Vicenzo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12499-neg-es-pba-32275-mdt5.tif	ok		541.25646973	540.53753662	0.71893311	1.95466328	2.29432487	0.85195575	0.38779640	0.42254746	0.91775821	0.14926349	-0.02582859	0.17509207	0.30332527	0.27060547	1.12091326	0.33333333	0.66520347
wl-tile-v1-11883	wl-neg-neg-es-pba-9277	neg-es-pba-9277	0	hard_negative	val	ES	Mámoas de Paradegua 01	Dodro	San Xoán de Laíño (San Xoán)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-11883-neg-es-pba-9277-mdt5.tif	ok		118.93696594	132.62808228	-13.69111633	13.49316406	14.62269688	0.92275482	1.77399719	1.40096378	1.26626913	-0.07615221	-0.39154521	0.31539299	0.31396869	0.36073956	0.87034726	0.36111111	0.64256840
wl-tile-v1-11884	wl-neg-neg-es-pba-9278	neg-es-pba-9278	0	hard_negative	val	ES	Mámoas de Paradegua 03	Dodro	San Xoán de Laíño (San Xoán)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-11884-neg-es-pba-9278-mdt5.tif	ok		93.19770813	105.08206177	-11.88435364	12.36817360	13.14950371	0.94058102	1.57281649	1.72095633	0.91392005	-0.86539781	-0.30204260	-0.56335521	0.28251791	0.28638938	0.98648179	0.36111111	0.65271086
wl-tile-v1-11885	wl-neg-neg-es-pba-9279	neg-es-pba-9279	0	hard_negative	val	ES	Mámoas de Paradegua 04	Dodro	San Xoán de Laíño (San Xoán)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-11885-neg-es-pba-9279-mdt5.tif	ok		88.75215149	100.94812775	-12.19597626	13.77256680	12.84184456	1.07247574	1.68006873	2.20472431	0.76203121	-1.07676291	0.15845564	-1.23521855	0.26285926	0.33007100	0.79637185	0.19444444	0.64530584
wl-tile-v1-12500	wl-neg-neg-es-pba-32276	neg-es-pba-32276	0	hard_negative	val	ES	Mámoas de Vilanova	Guitiriz	Trasparga (Santiago)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12500-neg-es-pba-32276-mdt5.tif	ok		480.27178955	476.52661133	3.74517822	7.77372217	7.10308409	1.09441506	1.01944792	1.09010470	0.93518350	0.10235028	-0.07212173	0.17447201	0.34727645	0.38687259	0.89765070	0.27777778	0.60425116
wl-tile-v1-12895	wl-neg-neg-es-pba-62232	neg-es-pba-62232	0	hard_negative	val	ES	Necrópole de Oubiña	Cambados	Oubiña (San Vicenzo)		necropolis_or_burial	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12895-neg-es-pba-62232-mdt5.tif	ok		22.01289368	16.42878151	5.58411217	6.11111069	4.66775131	1.30921942	1.02404022	0.78766751	1.30009199	0.22358340	-0.17455865	0.39814205	0.39857596	0.32448384	1.22833840	0.47222222	0.59013490
wl-tile-v1-12299	wl-neg-neg-es-pba-28732	neg-es-pba-28732	0	hard_negative	val	ES	Necrópole de cistas de Campo das Fachas	Barreiros	San Xusto de Cabarcos (San Xusto)		necropolis_or_burial	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12299-neg-es-pba-28732-mdt5.tif	ok		302.06588745	298.94845581	3.11743164	7.26072073	11.87313175	0.61152532	0.99012536	1.24974442	0.79226228	-0.33200148	0.27123669	-0.60323817	0.23988126	0.25438657	0.94297926	0.25000000	0.62598143
wl-tile-v1-12009	wl-neg-neg-es-pba-15605	neg-es-pba-15605	0	hard_negative	val	ES	O Cadabal/Mámoa do Prado de Figueira 1/Mámoa do Cadabal 1	Oroso	Marzoa (San Martiño)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12009-neg-es-pba-15605-mdt5.tif	ok		342.80487061	339.69195557	3.11291504	2.49770021	3.07317567	0.81274241	0.35464084	0.35879719	0.98841588	0.10397623	0.14769548	-0.04371925	0.58819294	0.58408910	1.00702605	0.22222222	0.77557191
wl-tile-v1-12343	wl-neg-neg-es-pba-29293	neg-es-pba-29293	0	hard_negative	val	ES	O Castelo	Chantada	Pedrafita (Santa Baia)		historic_fortification	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12343-neg-es-pba-29293-mdt5.tif	ok		435.17297363	408.14260864	27.03036499	23.81335831	21.47591019	1.10884047	2.20174718	3.18801618	0.69063237	3.30054235	-0.92185766	4.22240001	0.29869780	0.32953519	0.90642157	0.16666667	0.60030815
wl-tile-v1-12468	wl-neg-neg-es-pba-32089	neg-es-pba-32089	0	hard_negative	val	ES	O Castelo	Guitiriz	Roca (San Xiao)		historic_fortification	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12468-neg-es-pba-32089-mdt5.tif	ok		606.69183350	600.83190918	5.85992432	4.45489693	5.83440304	0.76355660	0.32050490	0.63076323	0.50812236	0.61976737	0.09454136	0.52522601	0.22706488	0.25972748	0.87424280	0.02777778	0.77850107
wl-tile-v1-12559	wl-neg-neg-es-pba-43202	neg-es-pba-43202	0	hard_negative	val	ES	O Castelo	O Vicedo	San Román de Vale (San Román)		historic_fortification	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12559-neg-es-pba-43202-mdt5.tif	ok		31.45784950	24.39349556	7.06435394	12.06516361	9.20293331	1.31101283	2.07906604	1.33918965	1.55248067	1.51759338	-0.67762506	2.19521844	0.44512793	0.36882690	1.20687493	0.77777778	0.68093647
wl-tile-v1-12240	wl-neg-neg-es-pba-31073	neg-es-pba-31073	0	hard_negative	val	ES	O Castelo/Castelo de Castañoso	A Fonsagrada	Maderne (San Pedro)		historic_fortification	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12240-neg-es-pba-31073-mdt5.tif	ok		474.58309937	478.12442017	-3.54132080	37.41249847	35.64895630	1.04946967	7.66668081	5.86981726	1.30611916	2.70380831	-1.95247793	4.65628624	0.50074828	0.48563319	1.03112448	0.44444444	0.62666037
wl-tile-v1-12469	wl-neg-neg-es-pba-32090	neg-es-pba-32090	0	hard_negative	val	ES	O Mollón/Medoña de Casanova	Guitiriz	Pígara (San Pedro)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12469-neg-es-pba-32090-mdt5.tif	ok		491.28341675	478.82595825	12.45745850	7.17245007	7.10463953	1.00954454	0.61053848	0.68236417	0.89473995	0.98571581	0.13334301	0.85237280	0.36131525	0.36464417	0.99087077	0.19444444	0.59499860
wl-tile-v1-12800	wl-neg-neg-es-pba-64187	neg-es-pba-64187	0	hard_negative	val	ES	Pedra Santeira	A Estrada	San Xurxo de Vea (San Xurxo)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12800-neg-es-pba-64187-mdt5.tif	ok		217.17915344	198.78948975	18.38966370	13.08932686	15.08577633	0.86766014	1.59029281	1.25891805	1.26322187	0.74764353	0.43642172	0.31122181	0.36685193	0.33679396	1.08924735	0.50000000	0.60283035
wl-tile-v1-13037	wl-neg-neg-es-pba-63795	neg-es-pba-63795	0	hard_negative	val	ES	Pedra de San Francisco	Campo Lameiro	Fragas (Santa Mariña)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13037-neg-es-pba-63795-mdt5.tif	ok		317.55212402	322.66152954	-5.10940552	16.39531136	14.76109505	1.11071105	1.41719007	1.23315489	1.14923931	-0.47203523	0.10296705	-0.57500228	0.41006240	0.41742778	0.98235533	0.38888889	0.59360891
wl-tile-v1-12791	wl-neg-neg-es-pba-64160	neg-es-pba-64160	0	hard_negative	val	ES	Pedra dos Cabalos	A Estrada	Frades (Santa María)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12791-neg-es-pba-64160-mdt5.tif	ok		362.02935791	349.59265137	12.43670654	11.78263378	11.75192547	1.00261305	0.66390550	0.86107421	0.77102007	0.90735912	-0.08229581	0.98965494	0.27583951	0.28792885	0.95801275	0.25000000	0.61764484
wl-tile-v1-12260	wl-neg-neg-es-pba-31155	neg-es-pba-31155	0	hard_negative	val	ES	Pena Castelo	A Fonsagrada	A Veiga de Logares (Santa María)		historic_fortification	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12260-neg-es-pba-31155-mdt5.tif	ok		372.82666016	409.83090210	-37.00424194	40.35286713	35.29676437	1.14324550	7.94374132	5.48164415	1.44915305	0.15339290	0.93642569	-0.78303279	0.68693358	0.47952116	1.43254071	0.58333333	0.68039097
wl-tile-v1-12470	wl-neg-neg-es-pba-32097	neg-es-pba-32097	0	hard_negative	val	ES	Pena da Medoña	Guitiriz	Labrada (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12470-neg-es-pba-32097-mdt5.tif	ok		672.54156494	656.01672363	16.52484131	7.20007849	12.72530556	0.56580791	0.77327067	1.09958518	0.70323853	0.83948374	0.90388787	-0.06440413	0.12799446	0.17064171	0.75007726	0.13888889	0.68378118
wl-tile-v1-12890	wl-neg-neg-es-pba-61895	neg-es-pba-61895	0	hard_negative	val	ES	Petróglifo	Cambados	Vilariño (Santo Adrián)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12890-neg-es-pba-61895-mdt5.tif	ok		40.86246490	43.91178131	-3.04931641	6.06426382	6.33982944	0.95653422	1.27902699	0.88420224	1.44653217	-0.22446375	-0.13163225	-0.09283149	0.32799798	0.34780759	0.94304436	0.63888889	0.67294988
wl-tile-v1-13038	wl-neg-neg-es-pba-63796	neg-es-pba-63796	0	hard_negative	val	ES	Petróglifo Campo Matabois 10	Campo Lameiro	Morillas (Santiago)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13038-neg-es-pba-63796-mdt5.tif	ok		367.36123657	361.34982300	6.01141357	14.30298328	11.32693481	1.26274085	1.19432449	1.20722640	0.98931277	0.82390165	-0.35311556	1.17701721	0.32721016	0.34723035	0.94234321	0.25000000	0.64431596
wl-tile-v1-13039	wl-neg-neg-es-pba-63797	neg-es-pba-63797	0	hard_negative	val	ES	Petróglifo da Barcia 1	Campo Lameiro	Montes (San Isidro)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13039-neg-es-pba-63797-mdt5.tif	ok		329.97210693	326.55831909	3.41378784	16.91954041	12.82941055	1.31880887	1.35037386	1.45158172	0.93027754	0.73864943	-0.13650672	0.87515615	0.23078898	0.27607110	0.83597658	0.27777778	0.58645772
wl-tile-v1-13040	wl-neg-neg-es-pba-63798	neg-es-pba-63798	0	hard_negative	val	ES	Petróglifo da Barcia 2	Campo Lameiro	Montes (San Isidro)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13040-neg-es-pba-63798-mdt5.tif	ok		330.49337769	326.78927612	3.70410156	16.16490936	12.94571018	1.24866918	1.45743740	1.55569386	0.93684074	0.73556948	-0.19163354	0.92720301	0.22759274	0.27628091	0.82377294	0.30555556	0.55468988
wl-tile-v1-13041	wl-neg-neg-es-pba-63799	neg-es-pba-63799	0	hard_negative	val	ES	Petróglifo da Bustarenga 1	Campo Lameiro	O Campo (San Miguel)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13041-neg-es-pba-63799-mdt5.tif	ok		464.00000000	454.51870728	9.48129272	17.13334846	16.14998245	1.06088960	1.83401299	1.67612779	1.09419639	0.90162873	-0.26353544	1.16516417	0.32002974	0.31920761	1.00257552	0.55555556	0.66190294
wl-tile-v1-13042	wl-neg-neg-es-pba-63800	neg-es-pba-63800	0	hard_negative	val	ES	Petróglifo da Bustarenga 2	Campo Lameiro	Fragas (Santa Mariña)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13042-neg-es-pba-63800-mdt5.tif	ok		405.82672119	414.97445679	-9.14773560	18.43680954	14.91034412	1.23651134	1.63251054	1.55006230	1.05319028	-0.46679705	0.81066638	-1.27746344	0.31234676	0.27598163	1.13176645	0.44444444	0.64828205
wl-tile-v1-13043	wl-neg-neg-es-pba-63801	neg-es-pba-63801	0	hard_negative	val	ES	Petróglifo da Bustarenga 3	Campo Lameiro	O Campo (San Miguel)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13043-neg-es-pba-63801-mdt5.tif	ok		448.64465332	435.49020386	13.15444946	14.23982430	18.12316704	0.78572494	1.41940200	1.70919847	0.83044891	1.58082521	-0.02543231	1.60625752	0.22911163	0.26703513	0.85798310	0.22222222	0.52093178
wl-tile-v1-13044	wl-neg-neg-es-pba-63802	neg-es-pba-63802	0	hard_negative	val	ES	Petróglifo da Bustarenga 4	Campo Lameiro	O Campo (San Miguel)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13044-neg-es-pba-63802-mdt5.tif	ok		446.69750977	440.28176880	6.41574097	14.84711647	16.74324226	0.88675277	1.37171936	1.71550190	0.79960235	1.09352326	0.39611697	0.69740629	0.25893375	0.28450665	0.91011494	0.22222222	0.58965157
wl-tile-v1-13045	wl-neg-neg-es-pba-63803	neg-es-pba-63803	0	hard_negative	val	ES	Petróglifo da Bustarenga 5	Campo Lameiro	O Campo (San Miguel)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13045-neg-es-pba-63803-mdt5.tif	ok		447.23495483	439.78234863	7.45260620	14.75512314	16.96625710	0.86967462	1.39406216	1.73586011	0.80309591	1.22678053	0.36176679	0.86501375	0.26129097	0.28611892	0.91322504	0.19444444	0.57172492
wl-tile-v1-13046	wl-neg-neg-es-pba-63804	neg-es-pba-63804	0	hard_negative	val	ES	Petróglifo da Bustarenga 6	Campo Lameiro	O Campo (San Miguel)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13046-neg-es-pba-63804-mdt5.tif	ok		447.23495483	439.78234863	7.45260620	14.75537491	16.96654320	0.86967479	1.39406216	1.73586011	0.80309591	1.22678053	0.36176679	0.86501375	0.26129186	0.28611976	0.91322551	0.19444444	0.57172492
wl-tile-v1-11886	wl-neg-neg-es-pba-9462	neg-es-pba-9462	0	hard_negative	val	ES	Petróglifo da Cabaña/Bouza Nova	Dodro	Laíño (San Xián)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-11886-neg-es-pba-9462-mdt5.tif	ok		82.77680206	81.33898926	1.43781281	8.33469963	7.00097847	1.19050497	1.17507482	1.05148339	1.11754006	-0.12334139	-0.00508044	-0.11826095	0.25135320	0.27011821	0.93053040	0.36111111	0.53090418
wl-tile-v1-13200	wl-neg-neg-es-pba-68768	neg-es-pba-68768	0	hard_negative	val	ES	Petróglifo da Cabeciña 1	Oia	Mougás (Santa Uxía)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13200-neg-es-pba-68768-mdt5.tif	ok		117.68194580	104.92303467	12.75891113	26.46551132	23.89890099	1.10739449	3.15605879	2.35424829	1.34058026	0.35115546	-0.66202688	1.01318234	0.37985885	0.34312728	1.10704940	0.38888889	0.55456573
