export_id	tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	longitude	latitude	bbox_epsg4326	bbox_epsg25830	tile_side_m	coverage_id	wcs_base	target_dem_path	status	dem_status	actual_width_px	actual_height_px	resolution_x_m	resolution_y_m	crs	finite_fraction	dem_min_m	dem_max_m	bytes	attempts	error	wcs_url	generated_at
weak-relief-wcs-v1-01032	wl-tile-v1-00971	wl-neg-neg-es-pba-31978	neg-es-pba-31978	0	hard_negative	test	ES	Mámoa do Alto da Goia 09	-7.677596725942019	42.90508606057243	-7.68073629,42.90278638,-7.67445716,42.90738574	117848.48,4760629.74,118389.65,4761169.16	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00971-neg-es-pba-31978-mdt5.tif	downloaded	valid	108	108	5.011	4.995	EPSG:25830	1.000000	522.000	546.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28117848.48%2C118389.65%29&SUBSET=y%284760629.74%2C4761169.16%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01033	wl-tile-v1-00972	wl-neg-neg-es-pba-31979	neg-es-pba-31979	0	hard_negative	test	ES	Mámoa do Alto da Goia 10	-7.67779904486334	42.90477477311044	-7.68093859,42.90247510,-7.67465950,42.90707445	117830.03,4760596.08,118371.20,4761135.51	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00972-neg-es-pba-31979-mdt5.tif	downloaded	valid	108	108	5.011	4.995	EPSG:25830	1.000000	522.000	545.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28117830.03%2C118371.20%29&SUBSET=y%284760596.08%2C4761135.51%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01034	wl-tile-v1-00973	wl-neg-neg-es-pba-31980	neg-es-pba-31980	0	hard_negative	test	ES	Mámoa do Alto da Goia 11	-7.6809472884843535	42.90344747439336	-7.68408677,42.90114780,-7.67780781,42.90574715	117564.74,4760462.97,118105.93,4761002.41	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00973-neg-es-pba-31980-mdt5.tif	downloaded	valid	108	108	5.011	4.995	EPSG:25830	1.000000	520.000	547.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28117564.74%2C118105.93%29&SUBSET=y%284760462.97%2C4761002.41%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01035	wl-tile-v1-00974	wl-neg-neg-es-pba-31981	neg-es-pba-31981	0	hard_negative	test	ES	Mámoa do Alto da Goia 12	-7.6805288916067616	42.90286879271676	-7.68366834,42.90056912,-7.67738944,42.90516847	117595.32,4760396.79,118136.51,4760936.23	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00974-neg-es-pba-31981-mdt5.tif	downloaded	valid	108	108	5.011	4.995	EPSG:25830	1.000000	523.000	549.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28117595.32%2C118136.51%29&SUBSET=y%284760396.79%2C4760936.23%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01036	wl-tile-v1-00975	wl-neg-neg-es-pba-31982	neg-es-pba-31982	0	hard_negative	test	ES	Mámoa do Alto da Goia 13	-7.679615358275244	42.902627040849616	-7.68275480,42.90032736,-7.67647592,42.90492672	117668.42,4760365.78,118209.61,4760905.22	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00975-neg-es-pba-31982-mdt5.tif	downloaded	valid	108	108	5.011	4.995	EPSG:25830	1.000000	524.000	550.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28117668.42%2C118209.61%29&SUBSET=y%284760365.78%2C4760905.22%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01037	wl-tile-v1-00976	wl-neg-neg-es-pba-31983	neg-es-pba-31983	0	hard_negative	test	ES	Mámoa do Alto da Goia 14	-7.679226139752163	42.90299764111073	-7.68236560,42.90069796,-7.67608668,42.90529732	117702.50,4760405.18,118243.68,4760944.61	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00976-neg-es-pba-31983-mdt5.tif	downloaded	valid	108	108	5.011	4.995	EPSG:25830	1.000000	524.000	548.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28117702.50%2C118243.68%29&SUBSET=y%284760405.18%2C4760944.61%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01038	wl-tile-v1-00977	wl-neg-neg-es-pba-31984	neg-es-pba-31984	0	hard_negative	test	ES	Mámoa do Alto da Goia 15	-7.678852295819393	42.90347416213318	-7.68199178,42.90117449,-7.67571281,42.90577384	117735.98,4760456.41,118277.16,4760995.84	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00977-neg-es-pba-31984-mdt5.tif	downloaded	valid	108	108	5.011	4.995	EPSG:25830	1.000000	520.000	546.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28117735.98%2C118277.16%29&SUBSET=y%284760456.41%2C4760995.84%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01039	wl-tile-v1-01274	wl-neg-neg-es-pba-38167	neg-es-pba-38167	0	hard_negative	test	ES	Mámoa do Alto da Medorra 1	-7.277647771056073	42.52218075964075	-7.28076803,42.51988108,-7.27452752,42.52448044	148348.62,4716361.70,148887.15,4716898.45	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01274-neg-es-pba-38167-mdt5.tif	downloaded	valid	108	107	4.986	5.016	EPSG:25830	1.000000	816.000	899.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28148348.62%2C148887.15%29&SUBSET=y%284716361.70%2C4716898.45%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01040	wl-tile-v1-01275	wl-neg-neg-es-pba-38168	neg-es-pba-38168	0	hard_negative	test	ES	Mámoa do Alto da Medorra 2	-7.27992624446287	42.519712287730236	-7.28304638,42.51741261,-7.27680611,42.52201196	148147.55,4716097.00,148686.09,4716633.76	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01275-neg-es-pba-38168-mdt5.tif	downloaded	valid	108	107	4.986	5.016	EPSG:25830	1.000000	771.000	861.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28148147.55%2C148686.09%29&SUBSET=y%284716097.00%2C4716633.76%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01041	wl-tile-v1-01276	wl-neg-neg-es-pba-38169	neg-es-pba-38169	0	hard_negative	test	ES	Mámoa do Alto da Medorra 3	-7.28030810582623	42.5185897077408	-7.28342818,42.51629003,-7.27718803,42.52088938	148109.87,4715973.90,148648.41,4716510.67	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01276-neg-es-pba-38169-mdt5.tif	downloaded	valid	108	107	4.986	5.017	EPSG:25830	1.000000	796.000	864.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28148109.87%2C148648.41%29&SUBSET=y%284715973.90%2C4716510.67%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01042	wl-tile-v1-00019	wl-neg-neg-es-pba-3636	neg-es-pba-3636	0	hard_negative	test	ES	Mámoa do Alto da Serra 1	-8.092929201483892	43.44072048780955	-8.09609642,43.43842081,-8.08976198,43.44302016	87561.03,4822099.78,88105.05,4822642.10	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00019-neg-es-pba-3636-mdt5.tif	downloaded	valid	109	108	4.991	5.021	EPSG:25830	1.000000	375.000	438.000	24024	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2887561.03%2C88105.05%29&SUBSET=y%284822099.78%2C4822642.10%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01043	wl-tile-v1-00020	wl-neg-neg-es-pba-3637	neg-es-pba-3637	0	hard_negative	test	ES	Mámoa do Alto da Serra 2	-8.092450927892266	43.440528112397644	-8.09561814,43.43822844,-8.08928372,43.44282779	87598.43,4822076.04,88142.45,4822618.36	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00020-neg-es-pba-3637-mdt5.tif	downloaded	valid	109	108	4.991	5.021	EPSG:25830	1.000000	383.000	443.000	24024	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2887598.43%2C88142.45%29&SUBSET=y%284822076.04%2C4822618.36%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01044	wl-tile-v1-00021	wl-neg-neg-es-pba-3638	neg-es-pba-3638	0	hard_negative	test	ES	Mámoa do Alto da Serra 3	-8.093218491659872	43.44006893187491	-8.09638568,43.43776926,-8.09005130,43.44236861	87533.17,4822028.84,88077.20,4822571.16	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00021-neg-es-pba-3638-mdt5.tif	downloaded	valid	109	108	4.991	5.021	EPSG:25830	1.000000	370.000	444.000	24024	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2887533.17%2C88077.20%29&SUBSET=y%284822028.84%2C4822571.16%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01045	wl-tile-v1-00022	wl-neg-neg-es-pba-3639	neg-es-pba-3639	0	hard_negative	test	ES	Mámoa do Alto da Serra II-3	-8.096570555215559	43.45009368895253	-8.09973827,43.44779401,-8.09340284,43.45239337	87330.14,4823159.02,87874.19,4823701.37	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00022-neg-es-pba-3639-mdt5.tif	downloaded	valid	109	108	4.991	5.022	EPSG:25830	1.000000	316.000	398.000	24024	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2887330.14%2C87874.19%29&SUBSET=y%284823159.02%2C4823701.37%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01046	wl-tile-v1-01333	wl-neg-neg-es-pba-41715	neg-es-pba-41715	0	hard_negative	test	ES	Mámoa do Alto do Campelín 1	-7.307938074840231	42.72186295350919	-7.31106835,42.71956328,-7.30480780,42.72416263	146991.24,4738665.95,147530.04,4739202.99	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01333-neg-es-pba-41715-mdt5.tif	downloaded	valid	108	107	4.989	5.019	EPSG:25830	1.000000	782.000	863.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28146991.24%2C147530.04%29&SUBSET=y%284738665.95%2C4739202.99%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01047	wl-tile-v1-01334	wl-neg-neg-es-pba-41716	neg-es-pba-41716	0	hard_negative	test	ES	Mámoa do Alto do Campelín 2	-7.308500258407737	42.721319927273285	-7.31163051,42.71902025,-7.30537001,42.72361960	146942.11,4738607.98,147480.92,4739145.03	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01334-neg-es-pba-41716-mdt5.tif	downloaded	valid	108	107	4.989	5.019	EPSG:25830	1.000000	811.000	866.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28146942.11%2C147480.92%29&SUBSET=y%284738607.98%2C4739145.03%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01048	wl-tile-v1-01335	wl-neg-neg-es-pba-41717	neg-es-pba-41717	0	hard_negative	test	ES	Mámoa do Alto do Campelín 3	-7.30846271268497	42.7220826696531	-7.31159300,42.71978299,-7.30533242,42.72438235	146949.52,4738692.54,147488.33,4739229.59	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01335-neg-es-pba-41717-mdt5.tif	downloaded	valid	108	107	4.989	5.019	EPSG:25830	1.000000	789.000	866.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28146949.52%2C147488.33%29&SUBSET=y%284738692.54%2C4739229.59%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01049	wl-tile-v1-01336	wl-neg-neg-es-pba-41718	neg-es-pba-41718	0	hard_negative	test	ES	Mámoa do Alto do Campelín 4	-7.308114500273324	42.7223481172702	-7.31124480,42.72004844,-7.30498420,42.72464779	146979.54,4738720.57,147518.35,4739257.61	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01336-neg-es-pba-41718-mdt5.tif	downloaded	valid	108	107	4.989	5.019	EPSG:25830	1.000000	778.000	864.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28146979.54%2C147518.35%29&SUBSET=y%284738720.57%2C4739257.61%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01050	wl-tile-v1-00561	wl-neg-neg-es-pba-18974	neg-es-pba-18974	0	hard_negative	test	ES	Mámoa do Alto dos Curros 1/Mámoa de San Amedio 1	-8.977230746094758	42.61269468222349	-8.98035553,42.61039501,-8.97410596,42.61499436	9408.04,4734881.65,9957.07,4735428.95	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00561-neg-es-pba-18974-mdt5.tif	downloaded	valid	110	109	4.991	5.021	EPSG:25830	1.000000	261.000	331.000	24460	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%289408.04%2C9957.07%29&SUBSET=y%284734881.65%2C4735428.95%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01051	wl-tile-v1-00562	wl-neg-neg-es-pba-18975	neg-es-pba-18975	0	hard_negative	test	ES	Mámoa do Alto dos Curros 2	-8.975298560810373	42.61234884211782	-8.97842333,42.61004917,-8.97217379,42.61464852	9563.86,4734832.00,10112.88,4735379.28	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00562-neg-es-pba-18975-mdt5.tif	downloaded	valid	110	109	4.991	5.021	EPSG:25830	1.000000	257.000	337.000	24460	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%289563.86%2C10112.88%29&SUBSET=y%284734832.00%2C4735379.28%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01052	wl-tile-v1-01054	wl-neg-neg-es-pba-32603	neg-es-pba-32603	0	hard_negative	test	ES	Mámoa do Barracón	-7.540591944523987	42.96639405659502	-7.54373464,42.96409438,-7.53744925,42.96869373	129404.12,4766825.78,129944.48,4767364.39	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01054-neg-es-pba-32603-mdt5.tif	downloaded	valid	108	108	5.003	4.987	EPSG:25830	1.000000	467.000	488.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28129404.12%2C129944.48%29&SUBSET=y%284766825.78%2C4767364.39%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01053	wl-tile-v1-01463	wl-neg-neg-es-pba-53010	neg-es-pba-53010	0	hard_negative	test	ES	Mámoa do Bolo 1	-7.997102832939492	42.43758787322976	-8.00021887,42.43528820,-7.99398679,42.43988755	88680.81,4710204.07,89223.70,4710745.20	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01463-neg-es-pba-53010-mdt5.tif	downloaded	valid	109	108	4.981	5.010	EPSG:25830	1.000000	470.000	496.000	24024	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2888680.81%2C89223.70%29&SUBSET=y%284710204.07%2C4710745.20%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01054	wl-tile-v1-01464	wl-neg-neg-es-pba-53011	neg-es-pba-53011	0	hard_negative	test	ES	Mámoa do Bolo 2	-7.997661814454027	42.437624685910016	-8.00077786,42.43532501,-7.99454577,42.43992436	88635.06,4710210.87,89177.96,4710752.00	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01464-neg-es-pba-53011-mdt5.tif	downloaded	valid	109	108	4.981	5.010	EPSG:25830	1.000000	476.000	497.000	24024	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2888635.06%2C89177.96%29&SUBSET=y%284710210.87%2C4710752.00%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01055	wl-tile-v1-01465	wl-neg-neg-es-pba-53012	neg-es-pba-53012	0	hard_negative	test	ES	Mámoa do Bolo 3	-7.997968294494353	42.440392246371644	-8.00108447,42.43809257,-7.99485212,42.44269192	88627.98,4710519.77,89170.88,4711060.90	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01465-neg-es-pba-53012-mdt5.tif	downloaded	valid	109	108	4.981	5.010	EPSG:25830	1.000000	472.000	522.000	24024	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2888627.98%2C89170.88%29&SUBSET=y%284710519.77%2C4711060.90%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01056	wl-tile-v1-01466	wl-neg-neg-es-pba-53013	neg-es-pba-53013	0	hard_negative	test	ES	Mámoa do Bolo 4	-7.997984915601898	42.440566209950305	-8.00110110,42.43826653,-7.99486873,42.44286589	88627.76,4710539.17,89170.66,4711080.30	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01466-neg-es-pba-53013-mdt5.tif	downloaded	valid	109	108	4.981	5.010	EPSG:25830	1.000000	472.000	522.000	24024	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2888627.76%2C89170.66%29&SUBSET=y%284710539.17%2C4711080.30%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01057	wl-tile-v1-01467	wl-neg-neg-es-pba-53014	neg-es-pba-53014	0	hard_negative	test	ES	Mámoa do Bolo 5	-7.998503247636526	42.44028676503989	-8.00161942,42.43798709,-7.99538707,42.44258644	88583.28,4710510.65,89126.18,4711051.78	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01467-neg-es-pba-53014-mdt5.tif	downloaded	valid	109	108	4.981	5.010	EPSG:25830	1.000000	477.000	522.000	24024	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2888583.28%2C89126.18%29&SUBSET=y%284710510.65%2C4711051.78%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01058	wl-tile-v1-01366	wl-neg-neg-es-pba-41346	neg-es-pba-41346	0	hard_negative	test	ES	Mámoa do Cadaval/Mámoa dos Cousos	-7.489392682274449	42.431514394519844	-7.49250842,42.42921472,-7.48627695,42.43381407	130417.52,4707192.25,130957.30,4707730.25	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01366-neg-es-pba-41346-mdt5.tif	downloaded	valid	108	108	4.998	4.981	EPSG:25830	1.000000	560.000	588.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28130417.52%2C130957.30%29&SUBSET=y%284707192.25%2C4707730.25%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01059	wl-tile-v1-01696	wl-neg-neg-es-pba-70789	neg-es-pba-70789	0	hard_negative	test	ES	Mámoa do Camiño Real	-7.940307844422867	42.62998864259553	-7.94343350,42.62768897,-7.93718219,42.63228832	94602.59,4731300.93,95145.24,4731841.82	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01696-neg-es-pba-70789-mdt5.tif	downloaded	valid	109	108	4.978	5.008	EPSG:25830	1.000000	730.000	785.000	24024	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2894602.59%2C95145.24%29&SUBSET=y%284731300.93%2C4731841.82%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01060	wl-tile-v1-00342	wl-neg-neg-es-pba-12223	neg-es-pba-12223	0	hard_negative	test	ES	Mámoa do Camiño Real 1/Mámoa de Cruz do Bocelo 28/M moa Pedrouzos	-8.023388054556797	42.985001383837684	-8.02653170,42.98270171,-8.02024441,42.98730106	90143.35,4771136.71,90686.70,4771678.32	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00342-neg-es-pba-12223-mdt5.tif	downloaded	valid	109	108	4.985	5.015	EPSG:25830	1.000000	744.000	770.000	24024	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2890143.35%2C90686.70%29&SUBSET=y%284771136.71%2C4771678.32%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01061	wl-tile-v1-00343	wl-neg-neg-es-pba-12224	neg-es-pba-12224	0	hard_negative	test	ES	Mámoa do Camiño Real 2	-8.019521818106357	42.98769952545527	-8.02266560,42.98539985,-8.01637804,42.98999920	90476.61,4771417.53,91019.93,4771959.13	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00343-neg-es-pba-12224-mdt5.tif	downloaded	valid	109	108	4.985	5.015	EPSG:25830	1.000000	719.000	756.000	24024	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2890476.61%2C91019.93%29&SUBSET=y%284771417.53%2C4771959.13%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-01062	wl-tile-v1-01697	wl-neg-neg-es-pba-70790	neg-es-pba-70790	0	hard_negative	test	ES	Mámoa do Camiño Real 2	-7.937343746851644	42.636039697451075	-7.94046970,42.63374002,-7.93421779,42.63833937	94885.04,4731958.83,95427.68,4732499.71	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01697-neg-es-pba-70790-mdt5.tif	downloaded	valid	109	108	4.978	5.008	EPSG:25830	1.000000	725.000	777.000	24024	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2894885.04%2C95427.68%29&SUBSET=y%284731958.83%2C4732499.71%29	2026-08-01T00:00:00Z
