tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	municipality	parish	morphology_proxy	negative_type	feature_radius_m	dem_path	dem_core_mean	dem_context_mean	dem_prominence_m	slope_annulus_mean	slope_context_mean	slope_ratio	lrm_abs_annulus_mean	lrm_abs_context_mean	lrm_abs_ratio	lrm_core_mean	lrm_context_mean	lrm_core_delta	hillshade_edge_annulus_mean	hillshade_edge_context_mean	hillshade_edge_ratio	ring_sector_coverage	ring_sector_balance	error	status
wl-tile-v1-01584	wl-neg-neg-es-pba-62759	neg-es-pba-62759	0	hard_negative	test	ES	Mámoa do Monte Fento 5	Caldas de Reis	Saiar (Santo Estevo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01584-neg-es-pba-62759-mdt5.tif	231.87959290	231.84411621	0.03547668	12.77440834	10.96376133	1.16514834	1.73720908	1.49743474	1.16012340	-0.40658125	0.39446214	-0.80104339	0.32442772	0.27504909	1.17952662	0.41666667	0.54353792		ok
wl-tile-v1-01219	wl-neg-neg-es-pba-37627	neg-es-pba-37627	0	hard_negative	test	ES	Mámoa do Monte Ferradal 1	Palas de Rei	Merlán (San Salvador)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01219-neg-es-pba-37627-mdt5.tif	718.37677002	718.05950928	0.31726074	6.75445366	7.85759211	0.85960859	0.63023806	0.73819351	0.85375724	-0.02585049	0.02049790	-0.04634839	0.22368814	0.21519552	1.03946466	0.33333333	0.64626869		ok
wl-tile-v1-01220	wl-neg-neg-es-pba-37628	neg-es-pba-37628	0	hard_negative	test	ES	Mámoa do Monte Ferradal 2	Palas de Rei	Merlán (San Salvador)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01220-neg-es-pba-37628-mdt5.tif	716.05584717	714.01464844	2.04119873	4.95515156	6.88830328	0.71935734	0.49441054	0.74745697	0.66145687	0.57100117	-0.22189410	0.79289527	0.24349897	0.26361740	0.92368322	0.05555556	0.69221953		ok
wl-tile-v1-01079	wl-neg-neg-es-pba-34663	neg-es-pba-34663	0	hard_negative	test	ES	Mámoa do Monte Montouto	Muras	Muras (San Pedro)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01079-neg-es-pba-34663-mdt5.tif	695.76892090	695.77514648	-0.00622559	8.49757957	11.58258247	0.73365155	0.89868730	1.26574373	0.71000731	0.37097150	-0.25848463	0.62945613	0.19165118	0.19554989	0.98006284	0.13888889	0.58177467		ok
wl-tile-v1-00072	wl-neg-neg-es-pba-1469	neg-es-pba-1469	0	hard_negative	test	ES	Mámoa do Monte Pedreira 2	Arzúa	Dodro (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00072-neg-es-pba-1469-mdt5.tif	425.25106812	415.20324707	10.04782104	6.67393017	7.32632160	0.91095239	0.88258058	1.06143141	0.83150034	0.46976140	0.02582106	0.44394034	0.22899346	0.28564784	0.80166355	0.33333333	0.67182112		ok
wl-tile-v1-00295	wl-neg-neg-es-pba-12490	neg-es-pba-12490	0	hard_negative	test	ES	Mámoa do Monte Pión 1	Lousame	Lousame (San Xoán)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00295-neg-es-pba-12490-mdt5.tif	310.51431274	300.08782959	10.42648315	11.30517769	12.13028526	0.93197954	0.82917529	0.92515749	0.89625313	0.74723643	0.21185243	0.53538400	0.25399399	0.27181682	0.93443072	0.36111111	0.66415513		ok
wl-tile-v1-00296	wl-neg-neg-es-pba-12491	neg-es-pba-12491	0	hard_negative	test	ES	Mámoa do Monte Pión 2	Lousame	Fruíme (San Martiño)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00296-neg-es-pba-12491-mdt5.tif	311.70199585	305.26467896	6.43731689	7.20252275	8.84130096	0.81464513	0.63799399	1.21770120	0.52393312	0.54378897	-0.06327154	0.60706051	0.26020950	0.30059177	0.86565744	0.11111111	0.62050212		ok
wl-tile-v1-00785	wl-neg-neg-es-pba-28308	neg-es-pba-28308	0	hard_negative	test	ES	Mámoa do Monte Redondín	Baleira	Pousada (San Lourenzo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00785-neg-es-pba-28308-mdt5.tif	759.59887695	745.82287598	13.77600098	7.37353325	9.50744057	0.77555397	0.74336559	0.98804563	0.75235957	0.79064190	0.38795006	0.40269184	0.33971217	0.32918656	1.03197462	0.25000000	0.66142519		ok
wl-tile-v1-01585	wl-neg-neg-es-pba-62760	neg-es-pba-62760	0	hard_negative	test	ES	Mámoa do Monte Reirís 1	Caldas de Reis	Santo André de Cesar (Santo Andr‚)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01585-neg-es-pba-62760-mdt5.tif	180.01467896	171.58660889	8.42807007	5.85468674	7.43348598	0.78760984	0.55751789	1.13223863	0.49240317	0.71602064	0.35330415	0.36271650	0.26612127	0.28759289	0.92534023	0.02777778	0.70314869		ok
wl-tile-v1-01586	wl-neg-neg-es-pba-62788	neg-es-pba-62788	0	hard_negative	test	ES	Mámoa do Monte Reirís 2	Caldas de Reis	Santo André de Cesar (Santo Andr‚)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01586-neg-es-pba-62788-mdt5.tif	205.75477600	187.14553833	18.60923767	8.23554802	9.75563049	0.84418409	0.76746136	0.90657002	0.84655498	1.78131700	0.10514197	1.67617503	0.33316708	0.34945714	0.95338465	0.16666667	0.55467858		ok
wl-tile-v1-01221	wl-neg-neg-es-pba-37629	neg-es-pba-37629	0	hard_negative	test	ES	Mámoa do Monte San Xurxo 2	Palas de Rei	Aguas Santas (San Xurxo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01221-neg-es-pba-37629-mdt5.tif	693.49273682	684.17108154	9.32165527	7.85510921	6.44256973	1.21925094	1.16152680	1.02596867	1.13212697	0.87575710	0.20289366	0.67286344	0.38600317	0.35631186	1.08332956	0.41666667	0.57511717		ok
wl-tile-v1-01222	wl-neg-neg-es-pba-37630	neg-es-pba-37630	0	hard_negative	test	ES	Mámoa do Monte San Xurxo 3	Palas de Rei	Aguas Santas (San Xurxo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01222-neg-es-pba-37630-mdt5.tif	634.37792969	631.62591553	2.75201416	5.43541908	4.95242405	1.09752699	0.75195694	0.61981040	1.21320477	0.18697304	0.17303313	0.01393990	0.52868533	0.41302657	1.28002741	0.44444444	0.60652129		ok
wl-tile-v1-01223	wl-neg-neg-es-pba-37631	neg-es-pba-37631	0	hard_negative	test	ES	Mámoa do Monte San Xurxo 4	Palas de Rei	Aguas Santas (San Xurxo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01223-neg-es-pba-37631-mdt5.tif	634.96221924	627.17974854	7.78247070	4.71961355	5.17483950	0.91203091	0.50018924	0.56823611	0.88024896	0.56663078	0.06912580	0.49750498	0.41034612	0.36908206	1.11180185	0.19444444	0.66874866		ok
wl-tile-v1-01224	wl-neg-neg-es-pba-37632	neg-es-pba-37632	0	hard_negative	test	ES	Mámoa do Monte San Xurxo 5	Palas de Rei	Aguas Santas (San Xurxo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01224-neg-es-pba-37632-mdt5.tif	640.37646484	632.39324951	7.98321533	5.60535049	5.88322353	0.95276857	0.60685050	0.66622037	0.91088555	0.56728250	-0.00577616	0.57305866	0.31035283	0.37139630	0.83563791	0.22222222	0.55881044		ok
wl-tile-v1-01714	wl-neg-neg-es-pba-71215	neg-es-pba-71215	0	hard_negative	test	ES	Mámoa do Monte Silcobo 1	Rodeiro	Guillar (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01714-neg-es-pba-71215-mdt5.tif	645.23779297	640.10229492	5.13549805	10.32939529	8.89555264	1.16118646	0.87948728	0.97731525	0.89990132	0.57962865	-0.25925431	0.83888295	0.47895595	0.49164757	0.97418554	0.22222222	0.72375331		ok
wl-tile-v1-01715	wl-neg-neg-es-pba-71216	neg-es-pba-71216	0	hard_negative	test	ES	Mámoa do Monte Silcobo 2	Rodeiro	Guillar (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01715-neg-es-pba-71216-mdt5.tif	644.94415283	642.04864502	2.89550781	9.41949844	8.89070415	1.05947721	0.98971885	0.95437062	1.03703827	0.48960504	-0.15403517	0.64364021	0.46868664	0.47369426	0.98942857	0.36111111	0.71324264		ok
wl-tile-v1-00358	wl-neg-neg-es-pba-16422	neg-es-pba-16422	0	hard_negative	test	ES	Mámoa do Monte Tállara 1	Noia	Argalo (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00358-neg-es-pba-16422-mdt5.tif	245.14183044	216.45706177	28.68476868	16.50011826	19.31293106	0.85435599	1.52658498	1.09285390	1.39687929	1.63918948	0.63738495	1.00180453	0.22690824	0.22038667	1.02959148	0.69444444	0.59663161		ok
wl-tile-v1-00297	wl-neg-neg-es-pba-12517	neg-es-pba-12517	0	hard_negative	test	ES	Mámoa do Monte Tállara 2	Lousame	Tállara (San Pedro)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00297-neg-es-pba-12517-mdt5.tif	242.73208618	214.56617737	28.16590881	15.69894314	18.68877029	0.84002012	1.23872364	1.15092826	1.07628223	1.77033186	0.81845677	0.95187509	0.20231214	0.20257403	0.99870720	0.47222222	0.69108091		ok
wl-tile-v1-00298	wl-neg-neg-es-pba-12518	neg-es-pba-12518	0	hard_negative	test	ES	Mámoa do Monte Tállara 3	Lousame	Tállara (San Pedro)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00298-neg-es-pba-12518-mdt5.tif	247.19770813	218.84794617	28.34976196	16.45721436	19.72074699	0.83451273	1.46618783	1.11923051	1.30999631	1.41209114	0.59573561	0.81635553	0.22968066	0.22534136	1.01925653	0.47222222	0.57484429		ok
wl-tile-v1-00079	wl-neg-neg-es-pba-2965	neg-es-pba-2965	0	hard_negative	test	ES	Mámoa do Monte da Cabrita 1	Boimorto	Mercurín (San Xoán)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00079-neg-es-pba-2965-mdt5.tif	473.51507568	470.71771240	2.79736328	2.98435140	4.38945484	0.67989113	0.42939627	0.56562072	0.75915937	0.18459466	0.01658439	0.16801027	0.39132982	0.42325166	0.92457954	0.13888889	0.68488494		ok
wl-tile-v1-00080	wl-neg-neg-es-pba-2966	neg-es-pba-2966	0	hard_negative	test	ES	Mámoa do Monte da Cabrita 2	Boimorto	Mercurín (San Xoán)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00080-neg-es-pba-2966-mdt5.tif	479.40316772	473.72769165	5.67547607	3.40958452	4.05270767	0.84131025	0.51363105	0.48060265	1.06872287	0.39905068	0.20029084	0.19875984	0.27543393	0.36667982	0.75115650	0.33333333	0.62460971		ok
wl-tile-v1-00081	wl-neg-neg-es-pba-2967	neg-es-pba-2967	0	hard_negative	test	ES	Mámoa do Monte da Cabrita 3	Boimorto	Mercurín (San Xoán)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00081-neg-es-pba-2967-mdt5.tif	479.94692993	473.31982422	6.62710571	3.37423944	3.93283892	0.85796533	0.47596687	0.45181352	1.05345867	0.38407579	0.05580095	0.32827484	0.31514457	0.35731512	0.88197937	0.41666667	0.69384757		ok
wl-tile-v1-00563	wl-neg-neg-es-pba-18976	neg-es-pba-18976	0	hard_negative	test	ES	Mámoa do Monte da Cidá 02	Ribeira	Carreira (San Paio)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00563-neg-es-pba-18976-mdt5.tif	136.75215149	128.76298523	7.98916626	5.41096020	6.28039789	0.86156328	0.52915066	0.99658191	0.53096555	0.84755927	0.06322906	0.78433021	0.23299302	0.26493260	0.87944262	0.00000000	0.72072444		ok
wl-tile-v1-00564	wl-neg-neg-es-pba-18977	neg-es-pba-18977	0	hard_negative	test	ES	Mámoa do Monte da Cidá 03	Ribeira	Carreira (San Paio)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00564-neg-es-pba-18977-mdt5.tif	123.90974426	118.15997314	5.74977112	7.17099953	10.26794338	0.69838713	1.13186693	1.29066038	0.87696729	0.29006416	0.51834947	-0.22828531	0.32423365	0.35738820	0.90723100	0.30555556	0.55464503		ok
wl-tile-v1-00565	wl-neg-neg-es-pba-18978	neg-es-pba-18978	0	hard_negative	test	ES	Mámoa do Monte da Cidá 04	Ribeira	Carreira (San Paio)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00565-neg-es-pba-18978-mdt5.tif	127.93122864	122.12367249	5.80755615	7.74674368	8.45884800	0.91581545	1.25274765	1.02511322	1.22205784	0.04856439	0.43749711	-0.38893272	0.34083113	0.33840233	1.00717726	0.36111111	0.54003286		ok
wl-tile-v1-00566	wl-neg-neg-es-pba-18979	neg-es-pba-18979	0	hard_negative	test	ES	Mámoa do Monte da Cidá 05	Ribeira	Carreira (San Paio)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00566-neg-es-pba-18979-mdt5.tif	129.21347046	126.64964294	2.56382751	6.53550243	7.13862324	0.91551301	1.25256002	1.04265022	1.20132331	-0.23368667	0.28054208	-0.51422875	0.31247911	0.28452060	1.09826534	0.36111111	0.53966099		ok
wl-tile-v1-00567	wl-neg-neg-es-pba-18980	neg-es-pba-18980	0	hard_negative	test	ES	Mámoa do Monte da Cidá 1	Ribeira	Carreira (San Paio)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00567-neg-es-pba-18980-mdt5.tif	149.55157471	138.63871765	10.91285706	8.89758682	8.98728943	0.99001895	0.55529308	0.76922339	0.72188793	1.30149662	-0.06660765	1.36810428	0.25902286	0.31263936	0.82850370	0.22222222	0.71739663		ok
wl-tile-v1-00568	wl-neg-neg-es-pba-18981	neg-es-pba-18981	0	hard_negative	test	ES	Mámoa do Monte da Cidá 6	Ribeira	Ribeira (Santa Uxía)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00568-neg-es-pba-18981-mdt5.tif	126.90544128	121.30637360	5.59906769	7.38844538	8.83661366	0.83611728	1.43682015	1.00356257	1.43171955	0.09027418	0.36654702	-0.27627283	0.36239350	0.34105432	1.06256827	0.30555556	0.48454005		ok
wl-tile-v1-00059	wl-neg-neg-es-pba-1400	neg-es-pba-1400	0	hard_negative	test	ES	Mámoa do Monte da Costa	Arzúa	San Martiño de Calvos de Sobrecamiño (San Marti¤o)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00059-neg-es-pba-1400-mdt5.tif	439.15206909	436.23587036	2.91619873	2.65295458	3.06921053	0.86437687	0.31062081	0.36533540	0.85023463	0.17455429	0.07411756	0.10043672	0.43821046	0.42376855	1.03407971	0.02777778	0.82444053		ok
wl-tile-v1-00780	wl-neg-neg-es-pba-28303	neg-es-pba-28303	0	hard_negative	test	ES	Mámoa do Monte da Cruz 1	Baleira	Córneas (Santiago)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00780-neg-es-pba-28303-mdt5.tif	962.72637939	960.01550293	2.71087646	7.85818195	8.95484829	0.87753379	0.66948366	0.71867895	0.93154761	0.25315616	-0.03765166	0.29080782	0.23315296	0.23102404	1.00921512	0.27777778	0.50173218		ok
wl-tile-v1-00781	wl-neg-neg-es-pba-28304	neg-es-pba-28304	0	hard_negative	test	ES	Mámoa do Monte da Cruz 2	Baleira	Córneas (Santiago)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00781-neg-es-pba-28304-mdt5.tif	975.86535645	972.07501221	3.79034424	8.13326168	8.50109577	0.95673098	0.41676062	0.64345050	0.64769648	0.13729176	0.34702435	-0.20973259	0.33392555	0.32148981	1.03868158	0.13888889	0.75304814		ok
wl-tile-v1-00782	wl-neg-neg-es-pba-28305	neg-es-pba-28305	0	hard_negative	test	ES	Mámoa do Monte da Cruz 3	Baleira	Córneas (Santiago)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00782-neg-es-pba-28305-mdt5.tif	958.86535645	958.80541992	0.05993652	6.98498583	7.25150442	0.96324644	0.30749533	0.57638252	0.53349176	-0.09956872	-0.00997649	-0.08959222	0.25318071	0.26745453	0.94663085	0.00000000	0.85455035		ok
wl-tile-v1-00783	wl-neg-neg-es-pba-28306	neg-es-pba-28306	0	hard_negative	test	ES	Mámoa do Monte da Cruz 4	Baleira	Córneas (Santiago)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00783-neg-es-pba-28306-mdt5.tif	961.70489502	955.57269287	6.13220215	8.75618649	10.66154861	0.82128655	1.02971530	0.80696005	1.27604248	0.81694597	-0.06938039	0.88632636	0.23762350	0.25869682	0.91854045	0.41666667	0.50394120		ok
wl-tile-v1-00784	wl-neg-neg-es-pba-28307	neg-es-pba-28307	0	hard_negative	test	ES	Mámoa do Monte da Cruz 5	Baleira	Córneas (Santiago)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00784-neg-es-pba-28307-mdt5.tif	962.30084229	954.27783203	8.02301025	10.22721767	10.95624352	0.93346024	1.17647326	1.00865483	1.16637845	0.88283312	-0.28011793	1.16295105	0.29398268	0.27109659	1.08442046	0.38888889	0.51887542		ok
wl-tile-v1-00293	wl-neg-neg-es-pba-12488	neg-es-pba-12488	0	hard_negative	test	ES	Mámoa do Monte da Fraga 1	Lousame	Lesende (San Martiño)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00293-neg-es-pba-12488-mdt5.tif	366.70343018	374.58343506	-7.88000488	6.73804474	7.46483803	0.90263777	0.95011163	0.95310819	0.99685601	-0.54285961	0.22818409	-0.77104370	0.30987829	0.30002877	1.03282858	0.36111111	0.62277840		ok
wl-tile-v1-00294	wl-neg-neg-es-pba-12489	neg-es-pba-12489	0	hard_negative	test	ES	Mámoa do Monte da Fraga 2	Lousame	Lesende (San Martiño)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00294-neg-es-pba-12489-mdt5.tif	371.68624878	370.16421509	1.52203369	6.27144861	7.28707218	0.86062666	0.73635918	0.95797509	0.76866214	-0.05187210	0.37583098	-0.42770308	0.36524975	0.35234261	1.03663238	0.22222222	0.66836518		ok
wl-tile-v1-00706	wl-neg-neg-es-pba-26182	neg-es-pba-26182	0	hard_negative	test	ES	Mámoa do Monte da Gándara	Vilasantar	Vilariño (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00706-neg-es-pba-26182-mdt5.tif	539.35388184	536.40802002	2.94586182	4.97405052	4.92342472	1.01028264	0.44292095	0.55934620	0.79185477	0.24321906	0.10517377	0.13804529	0.39980868	0.41929477	0.95352649	0.05555556	0.76237239		ok
wl-tile-v1-00060	wl-neg-neg-es-pba-1401	neg-es-pba-1401	0	hard_negative	test	ES	Mámoa do Monte da Gándara 1	Arzúa	Viladavil (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00060-neg-es-pba-1401-mdt5.tif	351.77221680	347.82290649	3.94931030	3.33015728	3.76568723	0.88434251	0.41574639	0.42144448	0.98647963	0.21529645	0.21300796	0.00228849	0.42267859	0.35699216	1.18399966	0.25000000	0.73570149		ok
wl-tile-v1-00061	wl-neg-neg-es-pba-1429	neg-es-pba-1429	0	hard_negative	test	ES	Mámoa do Monte da Gándara 2	Arzúa	Viladavil (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00061-neg-es-pba-1429-mdt5.tif	352.72778320	348.72756958	4.00021362	3.21135402	3.97762156	0.80735534	0.35917357	0.51785159	0.69358398	0.27759987	0.34044516	-0.06284529	0.41757980	0.40202790	1.03868362	0.05555556	0.71383996		ok
wl-tile-v1-00062	wl-neg-neg-es-pba-1430	neg-es-pba-1430	0	hard_negative	test	ES	Mámoa do Monte da Gándara 3	Arzúa	Viladavil (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00062-neg-es-pba-1430-mdt5.tif	344.28509521	340.34887695	3.93621826	5.44874334	5.00159359	1.08940146	0.76240039	0.90421963	0.84315842	0.08682369	-0.28407311	0.37089680	0.31559330	0.29127219	1.08349959	0.30555556	0.55202096		ok
wl-tile-v1-00063	wl-neg-neg-es-pba-1431	neg-es-pba-1431	0	hard_negative	test	ES	Mámoa do Monte da Gándara 4	Arzúa	Viladavil (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00063-neg-es-pba-1431-mdt5.tif	339.10888672	338.56344604	0.54544067	4.87365913	7.21490955	0.67549830	1.21939147	1.07565463	1.13362731	0.66585147	-0.13611339	0.80196486	0.26674467	0.38759398	0.68820643	0.47222222	0.59841050		ok
wl-tile-v1-00064	wl-neg-neg-es-pba-1432	neg-es-pba-1432	0	hard_negative	test	ES	Mámoa do Monte da Gándara 5	Arzúa	Viladavil (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00064-neg-es-pba-1432-mdt5.tif	337.18338013	337.55725098	-0.37387085	6.73966026	7.05737495	0.95498118	1.44858849	1.12947476	1.28253286	0.55833626	-0.21625824	0.77459450	0.46240574	0.31220621	1.48109079	0.52777778	0.57557631		ok
wl-tile-v1-00065	wl-neg-neg-es-pba-1433	neg-es-pba-1433	0	hard_negative	test	ES	Mámoa do Monte da Gándara 6	Arzúa	Viladavil (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00065-neg-es-pba-1433-mdt5.tif	339.34671021	337.20721436	2.13949585	5.44372845	7.10297585	0.76640109	1.18713987	1.23834240	0.95865236	0.53775573	-0.38960442	0.92736015	0.35284871	0.35163635	1.00344776	0.44444444	0.57839632		ok
wl-tile-v1-00066	wl-neg-neg-es-pba-1434	neg-es-pba-1434	0	hard_negative	test	ES	Mámoa do Monte da Gándara 7	Arzúa	Viladavil (Santa María)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-00066-neg-es-pba-1434-mdt5.tif	335.63897705	336.96841431	-1.32943726	7.28100777	6.99535704	1.04083433	1.48187697	1.16497672	1.27202282	0.07741584	-0.27639171	0.35380755	0.48143095	0.30439219	1.58161400	0.50000000	0.58271554		ok
wl-tile-v1-01182	wl-neg-neg-es-pba-37481	neg-es-pba-37481	0	hard_negative	test	ES	Mámoa do Monte da Lagoa 1/Os Coutos/As Mámoas	Palas de Rei	Remonde (San Miguel)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01182-neg-es-pba-37481-mdt5.tif	463.43551636	462.33676147	1.09875488	1.21946239	1.35570788	0.89950233	0.25468525	0.27057827	0.94126279	0.08252963	0.03597492	0.04655471	0.21407509	0.27524012	0.77777573	0.30555556	0.62056428		ok
wl-tile-v1-01183	wl-neg-neg-es-pba-37482	neg-es-pba-37482	0	hard_negative	test	ES	Mámoa do Monte da Lagoa 2	Palas de Rei	Remonde (San Miguel)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01183-neg-es-pba-37482-mdt5.tif	463.85528564	462.64508057	1.21020508	0.74888355	1.43657696	0.52129720	0.19123673	0.28842518	0.66303759	0.06532498	0.07256702	-0.00724205	0.18858811	0.32689357	0.57690983	0.22222222	0.55927208		ok
wl-tile-v1-01708	wl-neg-neg-es-pba-71073	neg-es-pba-71073	0	hard_negative	test	ES	Mámoa do Monte da Laxe 1	Rodeiro	O Salto (Santo Estevo)		megalithic_mound	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01708-neg-es-pba-71073-mdt5.tif	766.76019287	763.17852783	3.58166504	6.31240177	6.74195576	0.93628644	1.28212821	0.96322733	1.33107541	-0.10876554	0.00996996	-0.11873549	0.44217986	0.33874658	1.30534118	0.44444444	0.53968732		ok
