export_id	tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	longitude	latitude	bbox_epsg4326	bbox_epsg25830	tile_side_m	coverage_id	wcs_base	target_dem_path	status	dem_status	actual_width_px	actual_height_px	resolution_x_m	resolution_y_m	crs	finite_fraction	dem_min_m	dem_max_m	bytes	attempts	error	wcs_url	generated_at
weak-relief-wcs-v1-00949	wl-tile-v1-13164	wl-neg-neg-es-pba-66749	neg-es-pba-66749	0	hard_negative	val	ES	Mámoa de Vila de Amigo	-8.671373201350173	42.53688796390353	-8.67449419,42.53458829,-8.66825221,42.53918764	33939.89,4724728.32,34486.98,4725273.67	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13164-neg-es-pba-66749-mdt5.tif	downloaded	valid	109	109	5.019	5.003	EPSG:25830	1.000000	67.000	131.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2833939.89%2C34486.98%29&SUBSET=y%284724728.32%2C4725273.67%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00950	wl-tile-v1-11975	wl-neg-neg-es-pba-13768	neg-es-pba-13768	0	hard_negative	val	ES	Mámoa de Vilachá 4	-7.933047075263257	43.364297501829014	-7.93621031,43.36199783,-7.92988385,43.36659718	99998.98,4812830.77,100541.97,4813372.05	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-11975-neg-es-pba-13768-mdt5.tif	downloaded	valid	109	108	4.982	5.012	EPSG:25830	1.000000	485.000	529.000	24024	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2899998.98%2C100541.97%29&SUBSET=y%284812830.77%2C4813372.05%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00951	wl-tile-v1-12020	wl-neg-neg-es-pba-15928	neg-es-pba-15928	0	hard_negative	val	ES	Mámoa de Vilacide	-8.442262198388647	42.988156865773504	-8.44540600,42.98585719,-8.43911839,42.99045654	56004.78,4773619.03,56550.72,4774163.25	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12020-neg-es-pba-15928-mdt5.tif	downloaded	valid	109	109	5.009	4.993	EPSG:25830	1.000000	234.000	259.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2856004.78%2C56550.72%29&SUBSET=y%284773619.03%2C4774163.25%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00952	wl-tile-v1-12386	wl-neg-neg-es-pba-30357	neg-es-pba-30357	0	hard_negative	val	ES	Mámoa de Vilanova 2	-7.826933657629329	43.18785900188233	-7.83008773,43.18555933,-7.82377959,43.19015868	107464.46,4792728.66,108006.70,4793269.18	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12386-neg-es-pba-30357-mdt5.tif	downloaded	valid	108	108	5.021	5.005	EPSG:25830	1.000000	444.000	503.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28107464.46%2C108006.70%29&SUBSET=y%284792728.66%2C4793269.18%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00953	wl-tile-v1-12387	wl-neg-neg-es-pba-30358	neg-es-pba-30358	0	hard_negative	val	ES	Mámoa de Vilanova 3	-7.826309404317049	43.187795978297984	-7.82946347,43.18549630,-7.82315534,43.19009565	107514.79,4792718.73,108057.03,4793259.24	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12387-neg-es-pba-30358-mdt5.tif	downloaded	valid	108	108	5.021	5.005	EPSG:25830	1.000000	440.000	499.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28107514.79%2C108057.03%29&SUBSET=y%284792718.73%2C4793259.24%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00954	wl-tile-v1-12388	wl-neg-neg-es-pba-30359	neg-es-pba-30359	0	hard_negative	val	ES	Mámoa de Vilanova 4	-7.824371411404037	43.1881300337313	-7.82752550,43.18583036,-7.82121733,43.19042971	107674.46,4792746.74,108216.68,4793287.24	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12388-neg-es-pba-30359-mdt5.tif	downloaded	valid	108	108	5.021	5.005	EPSG:25830	1.000000	438.000	497.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28107674.46%2C108216.68%29&SUBSET=y%284792746.74%2C4793287.24%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00955	wl-tile-v1-12389	wl-neg-neg-es-pba-30360	neg-es-pba-30360	0	hard_negative	val	ES	Mámoa de Vilanova 5	-7.82408852284151	43.18814844471609	-7.82724261,43.18584877,-7.82093444,43.19044812	107697.57,4792747.46,108239.79,4793287.96	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12389-neg-es-pba-30360-mdt5.tif	downloaded	valid	108	108	5.021	5.005	EPSG:25830	1.000000	438.000	496.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28107697.57%2C108239.79%29&SUBSET=y%284792747.46%2C4793287.96%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00956	wl-tile-v1-12390	wl-neg-neg-es-pba-30361	neg-es-pba-30361	0	hard_negative	val	ES	Mámoa de Vilanova 6	-7.824331842787302	43.187886383018395	-7.82748592,43.18558671,-7.82117777,43.19018606	107676.11,4792719.49,108218.34,4793259.99	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12390-neg-es-pba-30361-mdt5.tif	downloaded	valid	108	108	5.021	5.005	EPSG:25830	1.000000	438.000	496.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28107676.11%2C108218.34%29&SUBSET=y%284792719.49%2C4793259.99%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00957	wl-tile-v1-12659	wl-neg-neg-es-pba-41370	neg-es-pba-41370	0	hard_negative	val	ES	Mámoa de Vilarbetote	-7.11101575512473	43.43029696271731	-7.11418243,43.42799729,-7.10784908,43.43259664	166980.69,4816546.26,167518.60,4817082.46	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12659-neg-es-pba-41370-mdt5.tif	downloaded	valid	108	107	4.981	5.011	EPSG:25830	1.000000	7.000	112.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28166980.69%2C167518.60%29&SUBSET=y%284816546.26%2C4817082.46%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00958	wl-tile-v1-11976	wl-neg-neg-es-pba-13769	neg-es-pba-13769	0	hard_negative	val	ES	Mámoa de Xan Rei	-7.897665689281104	43.36194927207024	-7.90082880,43.35964960,-7.89450258,43.36424895	102851.13,4812400.72,103393.90,4812941.77	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-11976-neg-es-pba-13769-mdt5.tif	downloaded	valid	109	108	4.980	5.010	EPSG:25830	1.000000	566.000	663.000	24024	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28102851.13%2C103393.90%29&SUBSET=y%284812400.72%2C4812941.77%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00959	wl-tile-v1-12000	wl-neg-neg-es-pba-15381	neg-es-pba-15381	0	hard_negative	val	ES	Mámoa de Xarrape	-8.39007191339324	42.971498154805424	-8.39321487,42.96919848,-8.38692896,42.97379783	60142.00,4771493.56,60687.61,4772037.44	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12000-neg-es-pba-15381-mdt5.tif	downloaded	valid	109	109	5.006	4.990	EPSG:25830	1.000000	281.000	342.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2860142.00%2C60687.61%29&SUBSET=y%284771493.56%2C4772037.44%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00960	wl-tile-v1-12356	wl-neg-neg-es-pba-30157	neg-es-pba-30157	0	hard_negative	val	ES	Mámoa de Xea	-7.91440890481497	43.175020492748835	-7.91756231,43.17272082,-7.91125550,43.17732017	100270.45,4791716.97,100813.22,4792258.02	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12356-neg-es-pba-30157-mdt5.tif	downloaded	valid	109	108	4.980	5.010	EPSG:25830	1.000000	433.000	446.000	24024	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28100270.45%2C100813.22%29&SUBSET=y%284791716.97%2C4792258.02%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00961	wl-tile-v1-11924	wl-neg-neg-es-pba-12672	neg-es-pba-12672	0	hard_negative	val	ES	Mámoa de Xuncos de Mouraz 1	-7.769314436713351	43.62084522892184	-7.77249113,43.61854555,-7.76613774,43.62314491	114905.02,4840554.78,115447.13,4841095.18	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-11924-neg-es-pba-12672-mdt5.tif	downloaded	valid	108	108	5.020	5.004	EPSG:25830	1.000000	332.000	408.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28114905.02%2C115447.13%29&SUBSET=y%284840554.78%2C4841095.18%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00962	wl-tile-v1-11925	wl-neg-neg-es-pba-12673	neg-es-pba-12673	0	hard_negative	val	ES	Mámoa de Xuncos de Mouraz 2	-7.767298036672506	43.62164815332702	-7.77047477,43.61934848,-7.76412130,43.62394783	115072.88,4840634.61,115614.97,4841175.00	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-11925-neg-es-pba-12673-mdt5.tif	downloaded	valid	108	108	5.019	5.004	EPSG:25830	1.000000	311.000	403.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28115072.88%2C115614.97%29&SUBSET=y%284840634.61%2C4841175.00%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00963	wl-tile-v1-11926	wl-neg-neg-es-pba-12674	neg-es-pba-12674	0	hard_negative	val	ES	Mámoa de Xuncos de Mouraz 3	-7.766796779503667	43.622622387397264	-7.76997357,43.62032271,-7.76361999,43.62492206	115119.55,4840740.50,115661.64,4841280.89	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-11926-neg-es-pba-12674-mdt5.tif	downloaded	valid	108	108	5.019	5.004	EPSG:25830	1.000000	321.000	402.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28115119.55%2C115661.64%29&SUBSET=y%284840740.50%2C4841280.89%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00964	wl-tile-v1-11927	wl-neg-neg-es-pba-12675	neg-es-pba-12675	0	hard_negative	val	ES	Mámoa de Xuncos de Mouraz 4	-7.764891796664135	43.62142375208864	-7.76806852,43.61912408,-7.76171507,43.62372343	115265.62,4840598.52,115807.70,4841138.90	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-11927-neg-es-pba-12675-mdt5.tif	downloaded	valid	108	108	5.019	5.004	EPSG:25830	1.000000	353.000	400.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28115265.62%2C115807.70%29&SUBSET=y%284840598.52%2C4841138.90%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00965	wl-tile-v1-12149	wl-neg-neg-es-pba-30904	neg-es-pba-30904	0	hard_negative	val	ES	Mámoa de Xunto Cabanal	-7.11013755798448	43.28259870720222	-7.11329654,43.28029903,-7.10697858,43.28489838	166242.48,4800137.68,166780.33,4800673.79	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12149-neg-es-pba-30904-mdt5.tif	downloaded	valid	108	107	4.980	5.010	EPSG:25830	1.000000	782.000	868.000	23592	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28166242.48%2C166780.33%29&SUBSET=y%284800137.68%2C4800673.79%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00966	wl-tile-v1-12357	wl-neg-neg-es-pba-30158	neg-es-pba-30158	0	hard_negative	val	ES	Mámoa de Xur da Medoña 1	-7.936316674702482	43.17237595513319	-7.93946995,43.17007628,-7.93316340,43.17467563	98472.01,4791528.17,99014.92,4792069.36	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12357-neg-es-pba-30158-mdt5.tif	downloaded	valid	109	108	4.981	5.011	EPSG:25830	1.000000	455.000	493.000	24024	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2898472.01%2C99014.92%29&SUBSET=y%284791528.17%2C4792069.36%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00967	wl-tile-v1-12358	wl-neg-neg-es-pba-30159	neg-es-pba-30159	0	hard_negative	val	ES	Mámoa de Xur da Medoña 2	-7.937343721782106	43.17452091215594	-7.94049710,43.17222124,-7.93419034,43.17682059	98402.60,4791771.36,98945.51,4792312.56	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12358-neg-es-pba-30159-mdt5.tif	downloaded	valid	109	108	4.981	5.011	EPSG:25830	1.000000	455.000	494.000	24024	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2898402.60%2C98945.51%29&SUBSET=y%284791771.36%2C4792312.56%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00968	wl-tile-v1-12359	wl-neg-neg-es-pba-30160	neg-es-pba-30160	0	hard_negative	val	ES	Mámoa de Xur da Medoña 3	-7.938132159409041	43.17535973642136	-7.94128559,43.17306006,-7.93497873,43.17765941	98344.00,4791868.32,98886.93,4792409.52	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12359-neg-es-pba-30160-mdt5.tif	downloaded	valid	109	108	4.981	5.011	EPSG:25830	1.000000	458.000	497.000	24024	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2898344.00%2C98886.93%29&SUBSET=y%284791868.32%2C4792409.52%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00969	wl-tile-v1-12862	wl-neg-neg-es-pba-64410	neg-es-pba-64410	0	hard_negative	val	ES	Mámoa de trasmonte	-8.467421067873426	42.71936822048894	-8.47055122,42.71706854,-8.46429092,42.72166790	52009.33,4743894.73,52555.28,4744438.94	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12862-neg-es-pba-64410-mdt5.tif	downloaded	valid	109	109	5.009	4.993	EPSG:25830	1.000000	144.000	207.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2852009.33%2C52555.28%29&SUBSET=y%284743894.73%2C4744438.94%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00970	wl-tile-v1-11928	wl-neg-neg-es-pba-12676	neg-es-pba-12676	0	hard_negative	val	ES	Mámoa do Alto da Coriscada 1/Coto dos Mouros	-7.752257399063276	43.64472174471783	-7.75543536,43.64242207,-7.74907944,43.64702142	116433.66,4843127.92,116975.66,4843668.23	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-11928-neg-es-pba-12676-mdt5.tif	downloaded	valid	108	108	5.019	5.003	EPSG:25830	1.000000	407.000	518.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28116433.66%2C116975.66%29&SUBSET=y%284843127.92%2C4843668.23%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00971	wl-tile-v1-12771	wl-neg-neg-es-pba-63378	neg-es-pba-63378	0	hard_negative	val	ES	Mámoa do Alto da Cota 1	-8.26256114492197	42.19867012601728	-8.26566538,42.19637045,-8.25945691,42.20096980	65193.14,4684987.73,65737.53,4685530.34	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12771-neg-es-pba-63378-mdt5.tif	downloaded	valid	109	109	4.994	4.978	EPSG:25830	1.000000	546.000	608.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2865193.14%2C65737.53%29&SUBSET=y%284684987.73%2C4685530.34%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00972	wl-tile-v1-12772	wl-neg-neg-es-pba-63408	neg-es-pba-63408	0	hard_negative	val	ES	Mámoa do Alto da Cota 2	-8.261884106268333	42.198828052121094	-8.26498834,42.19652838,-8.25877987,42.20112773	65250.15,4685001.81,65794.53,4685544.42	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12772-neg-es-pba-63408-mdt5.tif	downloaded	valid	109	109	4.994	4.978	EPSG:25830	1.000000	555.000	607.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2865250.15%2C65794.53%29&SUBSET=y%284685001.81%2C4685544.42%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00973	wl-tile-v1-12773	wl-neg-neg-es-pba-63409	neg-es-pba-63409	0	hard_negative	val	ES	Mámoa do Alto da Cota 3	-8.260822380588536	42.19909291689674	-8.26392663,42.19679324,-8.25771813,42.20139259	65339.66,4685025.81,65884.04,4685568.41	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12773-neg-es-pba-63409-mdt5.tif	downloaded	valid	109	109	4.994	4.978	EPSG:25830	1.000000	541.000	605.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2865339.66%2C65884.04%29&SUBSET=y%284685025.81%2C4685568.41%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00974	wl-tile-v1-12774	wl-neg-neg-es-pba-63410	neg-es-pba-63410	0	hard_negative	val	ES	Mámoa do Alto da Cota 4	-8.261331306350858	42.19852714690967	-8.26443553,42.19622747,-8.25822708,42.20082682	65293.74,4684965.56,65838.12,4685508.17	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12774-neg-es-pba-63410-mdt5.tif	downloaded	valid	109	109	4.994	4.978	EPSG:25830	1.000000	550.000	608.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2865293.74%2C65838.12%29&SUBSET=y%284684965.56%2C4685508.17%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00975	wl-tile-v1-12775	wl-neg-neg-es-pba-63411	neg-es-pba-63411	0	hard_negative	val	ES	Mámoa do Alto da Cota 5	-8.261954465400144	42.19822837222408	-8.26505867,42.19592870,-8.25885026,42.20052805	65240.22,4684935.56,65784.60,4685478.17	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-12775-neg-es-pba-63411-mdt5.tif	downloaded	valid	109	109	4.994	4.978	EPSG:25830	1.000000	553.000	608.000	24242	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%2865240.22%2C65784.60%29&SUBSET=y%284684935.56%2C4685478.17%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00976	wl-tile-v1-11929	wl-neg-neg-es-pba-12677	neg-es-pba-12677	0	hard_negative	val	ES	Mámoa do Alto da Faladoira 1	-7.793714246953234	43.58273509116372	-7.79688893,43.58043541,-7.79053956,43.58503477	112691.15,4836435.10,113233.38,4836975.64	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-11929-neg-es-pba-12677-mdt5.tif	downloaded	valid	108	108	5.021	5.005	EPSG:25830	1.000000	534.000	600.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28112691.15%2C113233.38%29&SUBSET=y%284836435.10%2C4836975.64%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00977	wl-tile-v1-11930	wl-neg-neg-es-pba-12678	neg-es-pba-12678	0	hard_negative	val	ES	Mámoa do Alto da Faladoira 2	-7.793506050942918	43.58328445608546	-7.79668076,43.58098478,-7.79033134,43.58558413	112711.49,4836495.15,113253.72,4837035.69	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-11930-neg-es-pba-12678-mdt5.tif	downloaded	valid	108	108	5.021	5.005	EPSG:25830	1.000000	551.000	600.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28112711.49%2C113253.72%29&SUBSET=y%284836495.15%2C4837035.69%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00978	wl-tile-v1-11931	wl-neg-neg-es-pba-12705	neg-es-pba-12705	0	hard_negative	val	ES	Mámoa do Alto da Faladoira 3	-7.792952197408866	43.583561739247216	-7.79612693,43.58126206,-7.78977747,43.58586142	112757.99,4836523.37,113300.22,4837063.90	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-11931-neg-es-pba-12705-mdt5.tif	downloaded	valid	108	108	5.021	5.005	EPSG:25830	1.000000	553.000	600.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28112757.99%2C113300.22%29&SUBSET=y%284836523.37%2C4837063.90%29	2026-08-01T00:00:00Z
weak-relief-wcs-v1-00979	wl-tile-v1-11932	wl-neg-neg-es-pba-12706	neg-es-pba-12706	0	hard_negative	val	ES	Mámoa do Alto da Faladoira 4	-7.792356590159322	43.5833310518119	-7.79553131,43.58103138,-7.78918187,43.58563073	112804.61,4836494.97,113346.83,4837035.49	512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-11932-neg-es-pba-12706-mdt5.tif	downloaded	valid	108	108	5.021	5.005	EPSG:25830	1.000000	541.000	600.000	23808	1		https://servicios.idee.es/wcs-inspire/mdt?SERVICE=WCS&VERSION=2.0.1&REQUEST=GetCoverage&COVERAGEID=Elevacion25830_5&FORMAT=image%2Ftiff&SUBSET=x%28112804.61%2C113346.83%29&SUBSET=y%284836494.97%2C4837035.49%29	2026-08-01T00:00:00Z
