tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	municipality	parish	morphology_proxy	negative_type	feature_radius_m	relief_score	rank_desc	error	status
wl-tile-v1-00649	wl-neg-neg-es-pba-25165	neg-es-pba-25165	0	hard_negative	test	ES	Mámoa do Petouto da Gándara 2	Teo	Lampai (Santa María)		megalithic_mound	120.0	0.63987983	598		ok
wl-tile-v1-00650	wl-neg-neg-es-pba-25166	neg-es-pba-25166	0	hard_negative	test	ES	Mámoa do Petouto da Gándara 3	Teo	Lampai (Santa María)		megalithic_mound	120.0	1.04396330	361		ok
wl-tile-v1-00026	wl-neg-neg-es-pba-3670	neg-es-pba-3670	0	hard_negative	test	ES	Mámoa do Pico das Troitas 1	A Capela	Caaveiro (San Boulo)		megalithic_mound	120.0	-0.95529395	2248		ok
wl-tile-v1-00027	wl-neg-neg-es-pba-3671	neg-es-pba-3671	0	hard_negative	test	ES	Mámoa do Pico das Troitas 2	A Capela	Caaveiro (San Boulo)		megalithic_mound	120.0	-0.00475235	1202		ok
wl-tile-v1-00073	wl-neg-neg-es-pba-1470	neg-es-pba-1470	0	hard_negative	test	ES	Mámoa do Pinar	Arzúa	Brandeso (San Lourenzo)		megalithic_mound	120.0	-0.30381984	1636		ok
wl-tile-v1-00082	wl-neg-neg-es-pba-2968	neg-es-pba-2968	0	hard_negative	test	ES	Mámoa do Pinar	Boimorto	Boimorto (Santiago)		megalithic_mound	120.0	-0.69357010	2057		ok
wl-tile-v1-01432	wl-neg-neg-es-pba-47523	neg-es-pba-47523	0	hard_negative	test	ES	Mámoa do Portiño	Boborás	Moreiras (Santa Mariña)		megalithic_mound	120.0	-0.81017946	2164		ok
wl-tile-v1-01588	wl-neg-neg-es-pba-62790	neg-es-pba-62790	0	hard_negative	test	ES	Mámoa do Pousadoiro 1	Caldas de Reis	Godos (Santa María)		megalithic_mound	120.0	-0.39287323	1759		ok
wl-tile-v1-01589	wl-neg-neg-es-pba-62791	neg-es-pba-62791	0	hard_negative	test	ES	Mámoa do Pousadoiro 2	Caldas de Reis	Godos (Santa María)		megalithic_mound	120.0	0.07397138	1109		ok
wl-tile-v1-00351	wl-neg-neg-es-pba-12259	neg-es-pba-12259	0	hard_negative	test	ES	Mámoa do Real	Melide	San Cosme de Abeancos (San Cosme)		megalithic_mound	120.0	-0.60814323	1978		ok
wl-tile-v1-01395	wl-neg-neg-es-pba-41332	neg-es-pba-41332	0	hard_negative	test	ES	Mámoa do Seixo	Triacastela	A Balsa (San Breixo)		megalithic_mound	120.0	0.83429046	454		ok
wl-tile-v1-01716	wl-neg-neg-es-pba-71217	neg-es-pba-71217	0	hard_negative	test	ES	Mámoa do Trigal	Rodeiro	San Cristovo do Az (San Cristovo)		megalithic_mound	120.0	-0.73061797	2100		ok
wl-tile-v1-01129	wl-neg-neg-es-pba-42894	neg-es-pba-42894	0	hard_negative	test	ES	Mámoa do Valcarcel 1	O Valadouro	Ferreira (Santa María)		megalithic_mound	120.0	-0.71269331	2078		ok
wl-tile-v1-01130	wl-neg-neg-es-pba-42895	neg-es-pba-42895	0	hard_negative	test	ES	Mámoa do Valcarcel 4	O Valadouro	Ferreira (Santa María)		megalithic_mound	120.0	-0.28727379	1610		ok
wl-tile-v1-01131	wl-neg-neg-es-pba-42896	neg-es-pba-42896	0	hard_negative	test	ES	Mámoa do Valcarcel 5	O Valadouro	Ferreira (Santa María)		megalithic_mound	120.0	0.15555887	1021		ok
wl-tile-v1-01132	wl-neg-neg-es-pba-42897	neg-es-pba-42897	0	hard_negative	test	ES	Mámoa do Valcarcel 6	O Valadouro	Ferreira (Santa María)		megalithic_mound	120.0	-0.53191329	1915		ok
wl-tile-v1-00651	wl-neg-neg-es-pba-25167	neg-es-pba-25167	0	hard_negative	test	ES	Mámoa do Vilar de Calo 1	Teo	Calo (San Xoán)		megalithic_mound	120.0	0.42708864	744		ok
wl-tile-v1-00652	wl-neg-neg-es-pba-25168	neg-es-pba-25168	0	hard_negative	test	ES	Mámoa do Vilar de Calo 2	Teo	Cacheiras (San Simón de Ons)		megalithic_mound	120.0	-0.89495156	2229		ok
wl-tile-v1-00653	wl-neg-neg-es-pba-25192	neg-es-pba-25192	0	hard_negative	test	ES	Mámoa do Vilar de Calo 3	Teo	Cacheiras (San Simón de Ons)		megalithic_mound	120.0	-0.99665593	2269		ok
wl-tile-v1-00654	wl-neg-neg-es-pba-25193	neg-es-pba-25193	0	hard_negative	test	ES	Mámoa do Vilar de Calo 4	Teo	Cacheiras (San Simón de Ons)		megalithic_mound	120.0	-0.60064959	1971		ok
wl-tile-v1-00655	wl-neg-neg-es-pba-25194	neg-es-pba-25194	0	hard_negative	test	ES	Mámoa do Vilar de Calo 5	Teo	Cacheiras (San Simón de Ons)		megalithic_mound	120.0	-0.85277205	2201		ok
wl-tile-v1-00656	wl-neg-neg-es-pba-25195	neg-es-pba-25195	0	hard_negative	test	ES	Mámoa do Vilar de Calo 6	Teo	Cacheiras (San Simón de Ons)		megalithic_mound	120.0	0.56155185	650		ok
wl-tile-v1-00657	wl-neg-neg-es-pba-25196	neg-es-pba-25196	0	hard_negative	test	ES	Mámoa do Vilar de Calo 7	Teo	Cacheiras (San Simón de Ons)		megalithic_mound	120.0	-0.48362786	1869		ok
wl-tile-v1-00658	wl-neg-neg-es-pba-25197	neg-es-pba-25197	0	hard_negative	test	ES	Mámoa do Vilar de Calo 8	Teo	Cacheiras (San Simón de Ons)		megalithic_mound	120.0	-0.78895510	2151		ok
wl-tile-v1-01550	wl-neg-neg-es-pba-50208	neg-es-pba-50208	0	hard_negative	test	ES	Mámoa dos Casares	Xunqueira de Ambía	Bobadela a Pinta (Santa Mariña)		megalithic_mound	120.0	0.63135726	608		ok
wl-tile-v1-00997	wl-neg-neg-es-pba-32063	neg-es-pba-32063	0	hard_negative	test	ES	Mámoa dos Catro Marcos	Guntín	Lamela (Santa Mariña)		megalithic_mound	120.0	-0.21457005	1499		ok
wl-tile-v1-00028	wl-neg-neg-es-pba-3672	neg-es-pba-3672	0	hard_negative	test	ES	Mámoa dos Chaos 1	A Capela	Capela (Santiago)		megalithic_mound	120.0	-1.30875118	2347		ok
wl-tile-v1-00029	wl-neg-neg-es-pba-3673	neg-es-pba-3673	0	hard_negative	test	ES	Mámoa dos Chaos 2	A Capela	Capela (Santiago)		megalithic_mound	120.0	-0.39039726	1753		ok
wl-tile-v1-00030	wl-neg-neg-es-pba-3674	neg-es-pba-3674	0	hard_negative	test	ES	Mámoa dos Chaos 3	A Capela	Capela (Santiago)		megalithic_mound	120.0	-0.50361507	1893		ok
wl-tile-v1-01225	wl-neg-neg-es-pba-37633	neg-es-pba-37633	0	hard_negative	test	ES	Mámoa dos Cotos de Tiúlfe	Palas de Rei	Fontecuberta (Santa Mariña)		megalithic_mound	120.0	-0.10572163	1343		ok
wl-tile-v1-00074	wl-neg-neg-es-pba-1471	neg-es-pba-1471	0	hard_negative	test	ES	Mámoa dos Cuartos 1	Arzúa	Viladavil (Santa María)		megalithic_mound	120.0	-0.83161467	2183		ok
wl-tile-v1-00075	wl-neg-neg-es-pba-1472	neg-es-pba-1472	0	hard_negative	test	ES	Mámoa dos Cuartos 2	Arzúa	Viladavil (Santa María)		megalithic_mound	120.0	-0.98933506	2266		ok
wl-tile-v1-00076	wl-neg-neg-es-pba-1473	neg-es-pba-1473	0	hard_negative	test	ES	Mámoa dos Cuartos 3	Arzúa	Viladavil (Santa María)		megalithic_mound	120.0	-0.33574667	1678		ok
wl-tile-v1-01717	wl-neg-neg-es-pba-71218	neg-es-pba-71218	0	hard_negative	test	ES	Mámoa dos Gorgullóns	Rodeiro	San Cristovo do Az (San Cristovo)		megalithic_mound	120.0	-0.80779957	2163		ok
wl-tile-v1-00582	wl-neg-neg-es-pba-19092	neg-es-pba-19092	0	hard_negative	test	ES	Mámoa dos Oiteiros Rubios	Ribeira	Carreira (San Paio)		megalithic_mound	120.0	-0.37884292	1731		ok
wl-tile-v1-01226	wl-neg-neg-es-pba-37634	neg-es-pba-37634	0	hard_negative	test	ES	Mámoa dos Penedos ou de Porriño	Palas de Rei	Cabana (Santiago)		megalithic_mound	120.0	0.64647247	590		ok
wl-tile-v1-01718	wl-neg-neg-es-pba-71219	neg-es-pba-71219	0	hard_negative	test	ES	Mámoa dos Salgueiros/Agua Levada 1	Rodeiro	Río (Santa María)		megalithic_mound	120.0	0.09061047	1085		ok
wl-tile-v1-01719	wl-neg-neg-es-pba-71220	neg-es-pba-71220	0	hard_negative	test	ES	Mámoa dos Salgueiros/Agua Levada 2	Rodeiro	Río (Santa María)		megalithic_mound	120.0	0.11259096	1060		ok
wl-tile-v1-01720	wl-neg-neg-es-pba-71221	neg-es-pba-71221	0	hard_negative	test	ES	Mámoa dos Salgueiros/Agua Levada 3	Rodeiro	Camba (San Xoán)		megalithic_mound	120.0	-0.28213496	1605		ok
wl-tile-v1-01721	wl-neg-neg-es-pba-71222	neg-es-pba-71222	0	hard_negative	test	ES	Mámoa dos Salgueiros/Agua Levada 4	Rodeiro	Río (Santa María)		megalithic_mound	120.0	-0.13023329	1372		ok
wl-tile-v1-01722	wl-neg-neg-es-pba-71358	neg-es-pba-71358	0	hard_negative	test	ES	Mámoa dos Salgueiros/Agua Levada 5	Rodeiro	Río (Santa María)		megalithic_mound	120.0	0.04614937	1141		ok
wl-tile-v1-01723	wl-neg-neg-es-pba-71359	neg-es-pba-71359	0	hard_negative	test	ES	Mámoas da Casardixo/A Cotarela de Arriba 1	Rodeiro	San Cristovo do Az (San Cristovo)		megalithic_mound	120.0	0.34527343	830		ok
wl-tile-v1-01724	wl-neg-neg-es-pba-71360	neg-es-pba-71360	0	hard_negative	test	ES	Mámoas das Gandareiras/Mámoa do Raposo 1	Rodeiro	Pedroso (San Xiao)		megalithic_mound	120.0	-0.73467252	2106		ok
wl-tile-v1-01725	wl-neg-neg-es-pba-71361	neg-es-pba-71361	0	hard_negative	test	ES	Mámoas das Gandareiras/Mámoa do Raposo 2	Rodeiro	Pedroso (San Xiao)		megalithic_mound	120.0	-0.34540001	1688		ok
wl-tile-v1-01726	wl-neg-neg-es-pba-71362	neg-es-pba-71362	0	hard_negative	test	ES	Mámoas das Lameiras 01	Rodeiro	Álceme (Santa María)		megalithic_mound	120.0	-0.26075783	1579		ok
wl-tile-v1-01727	wl-neg-neg-es-pba-71363	neg-es-pba-71363	0	hard_negative	test	ES	Mámoas das Lameiras 14	Rodeiro	Álceme (Santa María)		megalithic_mound	120.0	-0.29828831	1623		ok
wl-tile-v1-01728	wl-neg-neg-es-pba-71364	neg-es-pba-71364	0	hard_negative	test	ES	Mámoas de Alén 2/Os Piñeiros	Rodeiro	Carboentes (Santo Estevo)		megalithic_mound	120.0	-0.76232842	2128		ok
wl-tile-v1-01729	wl-neg-neg-es-pba-71365	neg-es-pba-71365	0	hard_negative	test	ES	Mámoas de Casardixo/A Cotarela de Arriba 2	Rodeiro	San Cristovo do Az (San Cristovo)		megalithic_mound	120.0	-0.74725532	2119		ok
wl-tile-v1-01730	wl-neg-neg-es-pba-71497	neg-es-pba-71497	0	hard_negative	test	ES	Mámoas de Casardixo/A Cotarela de Arriba 3	Rodeiro	San Cristovo do Az (San Cristovo)		megalithic_mound	120.0	-0.36690293	1713		ok
wl-tile-v1-01731	wl-neg-neg-es-pba-71498	neg-es-pba-71498	0	hard_negative	test	ES	Mámoas de Eirexe/As Naveiras	Rodeiro	Pedroso (San Xiao)		megalithic_mound	120.0	-0.39585115	1765		ok
wl-tile-v1-01732	wl-neg-neg-es-pba-71499	neg-es-pba-71499	0	hard_negative	test	ES	Mámoas de Eirexe/Monte do Rachado	Rodeiro	Pedroso (San Xiao)		megalithic_mound	120.0	0.00746470	1189		ok
wl-tile-v1-01733	wl-neg-neg-es-pba-71500	neg-es-pba-71500	0	hard_negative	test	ES	Mámoas de Eirexe/Monte do Rachado	Rodeiro	Pedroso (San Xiao)		megalithic_mound	120.0	0.26773723	898		ok
wl-tile-v1-01734	wl-neg-neg-es-pba-71501	neg-es-pba-71501	0	hard_negative	test	ES	Mámoas de Eirexe/Monte do Rachado	Rodeiro	Pedroso (San Xiao)		megalithic_mound	120.0	0.08076940	1101		ok
wl-tile-v1-01735	wl-neg-neg-es-pba-71502	neg-es-pba-71502	0	hard_negative	test	ES	Mámoas de Eirexe/Reguería da Lebre	Rodeiro	Pedroso (San Xiao)		megalithic_mound	120.0	0.63387376	601		ok
wl-tile-v1-01736	wl-neg-neg-es-pba-71503	neg-es-pba-71503	0	hard_negative	test	ES	Mámoas de Eirexe/Reguería da Lebre	Rodeiro	Pedroso (San Xiao)		megalithic_mound	120.0	-0.19557531	1469		ok
wl-tile-v1-01231	wl-neg-neg-es-pba-37665	neg-es-pba-37665	0	hard_negative	test	ES	Mámoas de Forno dos Mouros 1	Palas de Rei	Vilareda (San Pedro)		megalithic_mound	120.0	0.23245599	934		ok
wl-tile-v1-01737	wl-neg-neg-es-pba-71636	neg-es-pba-71636	0	hard_negative	test	ES	Mámoas de Lameiras 02	Rodeiro	Álceme (Santa María)		megalithic_mound	120.0	0.04688374	1140		ok
wl-tile-v1-01738	wl-neg-neg-es-pba-71637	neg-es-pba-71637	0	hard_negative	test	ES	Mámoas de Lameiras 03	Rodeiro	Álceme (Santa María)		megalithic_mound	120.0	0.06745679	1114		ok
wl-tile-v1-01739	wl-neg-neg-es-pba-71638	neg-es-pba-71638	0	hard_negative	test	ES	Mámoas de Lameiras 04	Rodeiro	Álceme (Santa María)		megalithic_mound	120.0	-0.42727215	1800		ok
wl-tile-v1-01740	wl-neg-neg-es-pba-71639	neg-es-pba-71639	0	hard_negative	test	ES	Mámoas de Lameiras 05	Rodeiro	Álceme (Santa María)		megalithic_mound	120.0	-0.38382856	1745		ok
wl-tile-v1-01741	wl-neg-neg-es-pba-71640	neg-es-pba-71640	0	hard_negative	test	ES	Mámoas de Lameiras 06	Rodeiro	Álceme (Santa María)		megalithic_mound	120.0	-0.42544606	1798		ok
wl-tile-v1-01742	wl-neg-neg-es-pba-71641	neg-es-pba-71641	0	hard_negative	test	ES	Mámoas de Lameiras 07	Rodeiro	Álceme (Santa María)		megalithic_mound	120.0	0.12396418	1049		ok
wl-tile-v1-01743	wl-neg-neg-es-pba-71642	neg-es-pba-71642	0	hard_negative	test	ES	Mámoas de Lameiras 08	Rodeiro	Álceme (Santa María)		megalithic_mound	120.0	-0.10947408	1349		ok
wl-tile-v1-01744	wl-neg-neg-es-pba-71643	neg-es-pba-71643	0	hard_negative	test	ES	Mámoas de Lameiras 09	Rodeiro	Álceme (Santa María)		megalithic_mound	120.0	-0.03063572	1234		ok
wl-tile-v1-01748	wl-neg-neg-es-pba-71774	neg-es-pba-71774	0	hard_negative	test	ES	Mámoas de Lameiras 10	Rodeiro	Álceme (Santa María)		megalithic_mound	120.0	-0.26827823	1589		ok
wl-tile-v1-01749	wl-neg-neg-es-pba-71775	neg-es-pba-71775	0	hard_negative	test	ES	Mámoas de Lameiras 11	Rodeiro	Álceme (Santa María)		megalithic_mound	120.0	0.21326675	955		ok
wl-tile-v1-01750	wl-neg-neg-es-pba-71776	neg-es-pba-71776	0	hard_negative	test	ES	Mámoas de Lameiras 12	Rodeiro	Álceme (Santa María)		megalithic_mound	120.0	0.14325915	1027		ok
wl-tile-v1-01751	wl-neg-neg-es-pba-71777	neg-es-pba-71777	0	hard_negative	test	ES	Mámoas de Lameiras 13	Rodeiro	Álceme (Santa María)		megalithic_mound	120.0	-0.45724777	1839		ok
wl-tile-v1-01752	wl-neg-neg-es-pba-71778	neg-es-pba-71778	0	hard_negative	test	ES	Mámoas de Lameiras 15	Rodeiro	Álceme (Santa María)		megalithic_mound	120.0	-0.65021412	2016		ok
wl-tile-v1-01753	wl-neg-neg-es-pba-71779	neg-es-pba-71779	0	hard_negative	test	ES	Mámoas do Alto do Monte Faro 1/Coto Salgueiro/Ado Alto	Rodeiro	Camba (San Xoán)		megalithic_mound	120.0	-0.14635409	1395		ok
wl-tile-v1-01754	wl-neg-neg-es-pba-71780	neg-es-pba-71780	0	hard_negative	test	ES	Mámoas do Alto do Monte Faro 2	Rodeiro	Camba (San Xoán)		megalithic_mound	120.0	0.00988814	1186		ok
wl-tile-v1-01625	wl-neg-neg-es-pba-69805	neg-es-pba-69805	0	hard_negative	test	ES	Mámoas do Coto da Pedreira/Chousa do Borraxeiro 1	Rodeiro	Rodeiro (San Vicente)		megalithic_mound	120.0	-0.88751156	2224		ok
wl-tile-v1-01626	wl-neg-neg-es-pba-69806	neg-es-pba-69806	0	hard_negative	test	ES	Mámoas do Coto da Pedreira/Chousa do Borraxeiro 2	Rodeiro	Rodeiro (San Vicente)		megalithic_mound	120.0	0.63196544	606		ok
wl-tile-v1-01627	wl-neg-neg-es-pba-69807	neg-es-pba-69807	0	hard_negative	test	ES	Mámoas do Coto da Pedreira/Chousa do Borraxeiro 3	Rodeiro	Rodeiro (San Vicente)		megalithic_mound	120.0	1.24651581	265		ok
wl-tile-v1-01628	wl-neg-neg-es-pba-69808	neg-es-pba-69808	0	hard_negative	test	ES	Mámoas do Coto da Pedreira/Chousa do Borraxeiro 4	Rodeiro	Rodeiro (San Vicente)		megalithic_mound	120.0	1.09487337	335		ok
wl-tile-v1-01630	wl-neg-neg-es-pba-69810	neg-es-pba-69810	0	hard_negative	test	ES	Mámoas do Coto da Pedreira/Chousa do Borraxeiro 6	Rodeiro	Rodeiro (San Vicente)		megalithic_mound	120.0	-0.57050179	1951		ok
wl-tile-v1-01631	wl-neg-neg-es-pba-69811	neg-es-pba-69811	0	hard_negative	test	ES	Mámoas do Coto da Pedreira/Chousa do Borraxeiro 7	Rodeiro	Rodeiro (San Vicente)		megalithic_mound	120.0	0.65609011	586		ok
wl-tile-v1-01629	wl-neg-neg-es-pba-69809	neg-es-pba-69809	0	hard_negative	test	ES	Mámoas do Coto da pedreira/Chousa do Borraxeiro 5	Rodeiro	Rodeiro (San Vicente)		megalithic_mound	120.0	-0.07656999	1293		ok
wl-tile-v1-01641	wl-neg-neg-es-pba-69947	neg-es-pba-69947	0	hard_negative	test	ES	Mámoas dos Pedrouzos/Coto dos Mouros 1	Rodeiro	Carboentes (Santo Estevo)		megalithic_mound	120.0	-0.73695638	2112		ok
wl-tile-v1-01642	wl-neg-neg-es-pba-69948	neg-es-pba-69948	0	hard_negative	test	ES	Mámoas dos Pedrouzos/Coto dos Mouros 2	Rodeiro	Carboentes (Santo Estevo)		megalithic_mound	120.0	-0.43596986	1812		ok
wl-tile-v1-01643	wl-neg-neg-es-pba-69949	neg-es-pba-69949	0	hard_negative	test	ES	Mámoas dos Pedrouzos/Coto dos Mouros 3	Rodeiro	Carboentes (Santo Estevo)		megalithic_mound	120.0	-0.14900443	1402		ok
wl-tile-v1-01617	wl-neg-neg-es-pba-78512	neg-es-pba-78512	0	hard_negative	test	ES	Necrópole de Romai Vello	Portas	Romai (San Xián)		necropolis_or_burial	120.0	1.40815722	215		ok
wl-tile-v1-01560	wl-neg-neg-es-pba-62423	neg-es-pba-62423	0	hard_negative	test	ES	Necrópole de Saiar	Caldas de Reis	Saiar (Santo Estevo)		necropolis_or_burial	120.0	-1.15898643	2322		ok
wl-tile-v1-01756	wl-neg-neg-es-pba-74544	neg-es-pba-74544	0	hard_negative	test	ES	Necrópole de San Salvador de Coruxo	Vigo	Coruxo (San Salvador)		necropolis_or_burial	120.0	-1.07072433	2303		ok
wl-tile-v1-01757	wl-neg-neg-es-pba-74546	neg-es-pba-74546	0	hard_negative	test	ES	Necrópole de Santiago de Bembrive	Vigo	Bembrive (Santiago)		necropolis_or_burial	120.0	-0.15456904	1404		ok
wl-tile-v1-01561	wl-neg-neg-es-pba-62451	neg-es-pba-62451	0	hard_negative	test	ES	Necrópole de Santo André de Cesar	Caldas de Reis	Santo André de Cesar (Santo Andr‚)		necropolis_or_burial	120.0	-1.30905126	2348		ok
wl-tile-v1-01758	wl-neg-neg-es-pba-74675	neg-es-pba-74675	0	hard_negative	test	ES	Necrópole de Toralla	Vigo	Oia (San Miguel)		necropolis_or_burial	120.0	3.03486154	18		ok
wl-tile-v1-00715	wl-neg-neg-es-pba-36915	neg-es-pba-36915	0	hard_negative	test	ES	O Castelo	A Pastoriza	A Regueira (San Vicente)		historic_fortification	120.0	-1.20921980	2333		ok
wl-tile-v1-01367	wl-neg-neg-es-pba-41426	neg-es-pba-41426	0	hard_negative	test	ES	O Castelo/A Roda	Sober	Neiras (San Salvador)		historic_fortification	120.0	1.06833688	343		ok
wl-tile-v1-00865	wl-neg-neg-es-pba-27897	neg-es-pba-27897	0	hard_negative	test	ES	O Vedro da Madorra	Castro de Rei	Goberno (San Martiño)		megalithic_mound	120.0	-0.10591700	1345		ok
wl-tile-v1-00866	wl-neg-neg-es-pba-27898	neg-es-pba-27898	0	hard_negative	test	ES	O Vedro da Madorra 2	Castro de Rei	Goberno (San Martiño)		megalithic_mound	120.0	-0.25391332	1565		ok
wl-tile-v1-01613	wl-neg-neg-es-pba-64341	neg-es-pba-64341	0	hard_negative	test	ES	Pedra da Letra	Fornelos de Montes	A Laxe (San Xosé)		rock_art_surface	120.0	-0.04144633	1250		ok
wl-tile-v1-01368	wl-neg-neg-es-pba-41464	neg-es-pba-41464	0	hard_negative	test	ES	Pedra da Virxe	Sober	Pinol (San Vicente)		rock_art_surface	120.0	-0.71514357	2082		ok
wl-tile-v1-01562	wl-neg-neg-es-pba-62488	neg-es-pba-62488	0	hard_negative	test	ES	Pedrafita de Marco Carreiro	Caldas de Reis	San Clemente de Cesar (San Clemente)		megalithic_mound	120.0	-0.61854898	1995		ok
wl-tile-v1-00999	wl-neg-neg-es-pba-32068	neg-es-pba-32068	0	hard_negative	test	ES	Pedrafita do Monte Barreiros	Guntín	Vilameá (San Martiño)		megalithic_mound	120.0	-0.16967929	1430		ok
wl-tile-v1-01044	wl-neg-neg-es-pba-32571	neg-es-pba-32571	0	hard_negative	test	ES	Pena Fita	Lugo	Adai (Santa María Madanela)		megalithic_mound	120.0	-0.16850729	1428		ok
wl-tile-v1-01066	wl-neg-neg-es-pba-32753	neg-es-pba-32753	0	hard_negative	test	ES	Pena Fita	Lugo	Adai (Santa María Madanela)		megalithic_mound	120.0	-0.38972455	1751		ok
wl-tile-v1-01065	wl-neg-neg-es-pba-32747	neg-es-pba-32747	0	hard_negative	test	ES	Pena da Crespa 1/Medorra do Carpaceiro	Lugo	Bacurín (San Miguel)		megalithic_mound	120.0	-0.23786937	1534		ok
wl-tile-v1-01369	wl-neg-neg-es-pba-41465	neg-es-pba-41465	0	hard_negative	test	ES	Pena do Castelo	Sober	Doade (San Martiño)		historic_fortification	120.0	0.78048279	485		ok
wl-tile-v1-01355	wl-neg-neg-es-pba-41893	neg-es-pba-41893	0	hard_negative	test	ES	Pena do Castelo/Pena de Socastelo/Vigo do Castelo	Samos	San Xoán de Lóuzara (San Xoán)		historic_fortification	120.0	-1.36135489	2351		ok
wl-tile-v1-01247	wl-neg-neg-es-pba-37787	neg-es-pba-37787	0	hard_negative	test	ES	Petroglio de Outeiro	Palas de Rei	Covelo (San Xoán)		rock_art_surface	120.0	0.03434836	1158		ok
wl-tile-v1-01370	wl-neg-neg-es-pba-41498	neg-es-pba-41498	0	hard_negative	test	ES	Petróglifo Agro dos Llanos	Sober	Proendos (Santa María)		rock_art_surface	120.0	-0.51832563	1908		ok
wl-tile-v1-01360	wl-neg-neg-es-pba-41007	neg-es-pba-41007	0	hard_negative	test	ES	Petróglifo Laxa da Carreira	Sober	Bolmente (Santa María)		rock_art_surface	120.0	0.18502562	989		ok
wl-tile-v1-01361	wl-neg-neg-es-pba-41008	neg-es-pba-41008	0	hard_negative	test	ES	Petróglifo Monte do Coto	Sober	Proendos (Santa María)		rock_art_surface	120.0	0.59744159	629		ok
wl-tile-v1-01817	wl-neg-neg-es-pba-75754	neg-es-pba-75754	0	hard_negative	test	ES	Petróglifo Os Pintos	Vigo	Oia (San Miguel)		rock_art_surface	120.0	0.35516407	821		ok
wl-tile-v1-01818	wl-neg-neg-es-pba-75755	neg-es-pba-75755	0	hard_negative	test	ES	Petróglifo Tomada dos Pedros 1	Vigo	Valadares (Santo André)		rock_art_surface	120.0	0.40378384	773		ok
wl-tile-v1-01371	wl-neg-neg-es-pba-41499	neg-es-pba-41499	0	hard_negative	test	ES	Petróglifo da Armenteira	Sober	Bulso (San Pedro)		rock_art_surface	120.0	-0.21362648	1498		ok
wl-tile-v1-00927	wl-neg-neg-es-pba-29582	neg-es-pba-29582	0	hard_negative	test	ES	Petróglifo da Atalaia 1	Cervo	Lieiro (Santa María)		rock_art_surface	120.0	2.72018789	31		ok
wl-tile-v1-00928	wl-neg-neg-es-pba-29583	neg-es-pba-29583	0	hard_negative	test	ES	Petróglifo da Atalaia 2	Cervo	Lieiro (Santa María)		rock_art_surface	120.0	2.56370096	43		ok
wl-tile-v1-00929	wl-neg-neg-es-pba-29584	neg-es-pba-29584	0	hard_negative	test	ES	Petróglifo da Atalaia 3	Cervo	Lieiro (Santa María)		rock_art_surface	120.0	1.20611288	278		ok
wl-tile-v1-01239	wl-neg-neg-es-pba-37752	neg-es-pba-37752	0	hard_negative	test	ES	Petróglifo da Baiuca	Palas de Rei	Filgueira (San Tomé)		rock_art_surface	120.0	-0.37932958	1736		ok
wl-tile-v1-00477	wl-neg-neg-es-pba-19361	neg-es-pba-19361	0	hard_negative	test	ES	Petróglifo da Beira da Costa 1	Porto do Son	Caamaño (Santa María)		rock_art_surface	120.0	0.09404678	1080		ok
wl-tile-v1-00478	wl-neg-neg-es-pba-19362	neg-es-pba-19362	0	hard_negative	test	ES	Petróglifo da Beira da Costa 2	Porto do Son	Caamaño (Santa María)		rock_art_surface	120.0	-0.11264785	1352		ok
wl-tile-v1-00479	wl-neg-neg-es-pba-19363	neg-es-pba-19363	0	hard_negative	test	ES	Petróglifo da Beira da Costa 3	Porto do Son	Caamaño (Santa María)		rock_art_surface	120.0	-0.63475472	2008		ok
wl-tile-v1-00480	wl-neg-neg-es-pba-19387	neg-es-pba-19387	0	hard_negative	test	ES	Petróglifo da Beira da Costa 5	Porto do Son	Caamaño (Santa María)		rock_art_surface	120.0	-0.24224032	1541		ok
wl-tile-v1-00481	wl-neg-neg-es-pba-19388	neg-es-pba-19388	0	hard_negative	test	ES	Petróglifo da Beira da Costa 6	Porto do Son	Caamaño (Santa María)		rock_art_surface	120.0	-0.46223202	1850		ok
wl-tile-v1-00482	wl-neg-neg-es-pba-19389	neg-es-pba-19389	0	hard_negative	test	ES	Petróglifo da Bilicosa 1	Porto do Son	Queiruga (Santo Estevo)		rock_art_surface	120.0	0.57549983	639		ok
wl-tile-v1-00483	wl-neg-neg-es-pba-19390	neg-es-pba-19390	0	hard_negative	test	ES	Petróglifo da Bilicosa 2	Porto do Son	Queiruga (Santo Estevo)		rock_art_surface	120.0	-0.26037637	1578		ok
