tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	municipality	parish	morphology_proxy	negative_type	feature_radius_m	relief_score	rank_desc	status	error
wl-tile-v1-13022	wl-neg-neg-es-pba-63761	neg-es-pba-63761	0	hard_negative	val	ES	Mámoa do Monte Rendal 2	Campo Lameiro	O Campo (San Miguel)		megalithic_mound	120.0	-0.44938783	1413	ok	
wl-tile-v1-13023	wl-neg-neg-es-pba-63762	neg-es-pba-63762	0	hard_negative	val	ES	Mámoa do Monte Rendal 3	Campo Lameiro	O Campo (San Miguel)		megalithic_mound	120.0	-0.59106246	1553	ok	
wl-tile-v1-13024	wl-neg-neg-es-pba-63763	neg-es-pba-63763	0	hard_negative	val	ES	Mámoa do Monte Xistalto 1/Campo dos Osos	Campo Lameiro	O Campo (San Miguel)		megalithic_mound	120.0	0.32636998	631	ok	
wl-tile-v1-13025	wl-neg-neg-es-pba-63764	neg-es-pba-63764	0	hard_negative	val	ES	Mámoa do Monte Xistalto 3	Campo Lameiro	O Campo (San Miguel)		megalithic_mound	120.0	0.37138705	590	ok	
wl-tile-v1-11982	wl-neg-neg-es-pba-13775	neg-es-pba-13775	0	hard_negative	val	ES	Mámoa do Monte da Anta 5	Monfero	Queixeiro (San Xurxo)		megalithic_mound	120.0	0.03221869	930	ok	
wl-tile-v1-11983	wl-neg-neg-es-pba-13776	neg-es-pba-13776	0	hard_negative	val	ES	Mámoa do Monte da Anta 6	Monfero	Taboada (Santa Mariña)		megalithic_mound	120.0	-0.04298883	1008	ok	
wl-tile-v1-11984	wl-neg-neg-es-pba-13807	neg-es-pba-13807	0	hard_negative	val	ES	Mámoa do Monte da Anta 7	Monfero	Taboada (Santa Mariña)		megalithic_mound	120.0	-0.50959584	1477	ok	
wl-tile-v1-11985	wl-neg-neg-es-pba-13808	neg-es-pba-13808	0	hard_negative	val	ES	Mámoa do Monte da Anta 8	Monfero	Taboada (Santa Mariña)		megalithic_mound	120.0	-1.04034580	1801	ok	
wl-tile-v1-11986	wl-neg-neg-es-pba-13809	neg-es-pba-13809	0	hard_negative	val	ES	Mámoa do Monte da Anta 9	Monfero	Taboada (Santa Mariña)		megalithic_mound	120.0	0.09522069	865	ok	
wl-tile-v1-11987	wl-neg-neg-es-pba-13810	neg-es-pba-13810	0	hard_negative	val	ES	Mámoa do Monte da Capela 7	Monfero	San Fiz de Monfero (San Fiz)		megalithic_mound	120.0	1.01918517	256	ok	
wl-tile-v1-13167	wl-neg-neg-es-pba-66752	neg-es-pba-66752	0	hard_negative	val	ES	Mámoa do Monte da Cavada	Meis	San Tomé de Nogueira (San Tom‚)		megalithic_mound	120.0	-0.46646114	1436	ok	
wl-tile-v1-13168	wl-neg-neg-es-pba-66777	neg-es-pba-66777	0	hard_negative	val	ES	Mámoa do Monte da Escusa	Meis	Poio (San Xoán)		megalithic_mound	120.0	0.94254419	283	ok	
wl-tile-v1-12365	wl-neg-neg-es-pba-30167	neg-es-pba-30167	0	hard_negative	val	ES	Mámoa do Monte da Parga	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	0.01387294	949	ok	
wl-tile-v1-12005	wl-neg-neg-es-pba-15386	neg-es-pba-15386	0	hard_negative	val	ES	Mámoa do Monte da Pena	Oroso	Oroso (San Martiño)		megalithic_mound	120.0	0.68020724	390	ok	
wl-tile-v1-12867	wl-neg-neg-es-pba-64438	neg-es-pba-64438	0	hard_negative	val	ES	Mámoa do Monte da Rosada	A Estrada	Frades (Santa María)		megalithic_mound	120.0	0.19133387	768	ok	
wl-tile-v1-12473	wl-neg-neg-es-pba-32190	neg-es-pba-32190	0	hard_negative	val	ES	Mámoa do Monte das Modias 1	Guitiriz	Labrada (Santa María)		megalithic_mound	120.0	-0.01055719	978	ok	
wl-tile-v1-12474	wl-neg-neg-es-pba-32191	neg-es-pba-32191	0	hard_negative	val	ES	Mámoa do Monte das Modias 2	Guitiriz	Labrada (Santa María)		megalithic_mound	120.0	-0.17835167	1146	ok	
wl-tile-v1-12475	wl-neg-neg-es-pba-32192	neg-es-pba-32192	0	hard_negative	val	ES	Mámoa do Monte das Modias 3	Guitiriz	Labrada (Santa María)		megalithic_mound	120.0	-0.60210061	1571	ok	
wl-tile-v1-12065	wl-neg-neg-es-pba-26029	neg-es-pba-26029	0	hard_negative	val	ES	Mámoa do Monte de San Roque	Vedra	Merín (San Cristovo)		megalithic_mound	120.0	0.49559583	497	ok	
wl-tile-v1-12333	wl-neg-neg-es-pba-29255	neg-es-pba-29255	0	hard_negative	val	ES	Mámoa do Monte de Seoane 1	Chantada	A Laxe (San Xoán)		megalithic_mound	120.0	0.35763051	599	ok	
wl-tile-v1-12334	wl-neg-neg-es-pba-29256	neg-es-pba-29256	0	hard_negative	val	ES	Mámoa do Monte de Seoane 2	Chantada	A Laxe (San Xoán)		megalithic_mound	120.0	1.18826664	213	ok	
wl-tile-v1-12700	wl-neg-neg-es-pba-60470	neg-es-pba-60470	0	hard_negative	val	ES	Mámoa do Monte dos Cervos	Vilar de Santos	Parada de Outeiro (Santa María)		megalithic_mound	120.0	-0.20541860	1171	ok	
wl-tile-v1-12868	wl-neg-neg-es-pba-64439	neg-es-pba-64439	0	hard_negative	val	ES	Mámoa do Monte dos Escurros 1	A Estrada	Orazo (San Pedro)		megalithic_mound	120.0	0.22832243	720	ok	
wl-tile-v1-12869	wl-neg-neg-es-pba-64440	neg-es-pba-64440	0	hard_negative	val	ES	Mámoa do Monte dos Escurros 2	A Estrada	Orazo (San Pedro)		megalithic_mound	120.0	2.21359940	36	ok	
wl-tile-v1-12870	wl-neg-neg-es-pba-64441	neg-es-pba-64441	0	hard_negative	val	ES	Mámoa do Monte dos Escurros 3	A Estrada	Orazo (San Pedro)		megalithic_mound	120.0	-0.32465910	1304	ok	
wl-tile-v1-12871	wl-neg-neg-es-pba-64442	neg-es-pba-64442	0	hard_negative	val	ES	Mámoa do Monte dos Escurros 4	A Estrada	Orazo (San Pedro)		megalithic_mound	120.0	1.25843727	185	ok	
wl-tile-v1-12872	wl-neg-neg-es-pba-64466	neg-es-pba-64466	0	hard_negative	val	ES	Mámoa do Monte dos Escurros 5	A Estrada	Orazo (San Pedro)		megalithic_mound	120.0	1.26593190	183	ok	
wl-tile-v1-12873	wl-neg-neg-es-pba-64467	neg-es-pba-64467	0	hard_negative	val	ES	Mámoa do Parapeto	A Estrada	Arca (San Miguel)		megalithic_mound	120.0	0.23793260	714	ok	
wl-tile-v1-12054	wl-neg-neg-es-pba-24417	neg-es-pba-24417	0	hard_negative	val	ES	Mámoa do Pazo de Andeade	Touro	Andeade (Santiago)		megalithic_mound	120.0	0.12575630	829	ok	
wl-tile-v1-12476	wl-neg-neg-es-pba-32193	neg-es-pba-32193	0	hard_negative	val	ES	Mámoa do Pelegrín 01	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	0.05649029	911	ok	
wl-tile-v1-12477	wl-neg-neg-es-pba-32194	neg-es-pba-32194	0	hard_negative	val	ES	Mámoa do Pelegrín 02	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	-0.07333854	1035	ok	
wl-tile-v1-12478	wl-neg-neg-es-pba-32195	neg-es-pba-32195	0	hard_negative	val	ES	Mámoa do Pelegrín 03	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	0.51571488	479	ok	
wl-tile-v1-12479	wl-neg-neg-es-pba-32196	neg-es-pba-32196	0	hard_negative	val	ES	Mámoa do Pelegrín 04	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	-0.30986753	1288	ok	
wl-tile-v1-12480	wl-neg-neg-es-pba-32197	neg-es-pba-32197	0	hard_negative	val	ES	Mámoa do Pelegrín 05	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	0.21348059	738	ok	
wl-tile-v1-12481	wl-neg-neg-es-pba-32198	neg-es-pba-32198	0	hard_negative	val	ES	Mámoa do Pelegrín 06	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	-0.49924301	1467	ok	
wl-tile-v1-12482	wl-neg-neg-es-pba-32199	neg-es-pba-32199	0	hard_negative	val	ES	Mámoa do Pelegrín 07	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	-0.75688825	1676	ok	
wl-tile-v1-12483	wl-neg-neg-es-pba-32200	neg-es-pba-32200	0	hard_negative	val	ES	Mámoa do Pelegrín 08	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	-0.59386022	1557	ok	
wl-tile-v1-12484	wl-neg-neg-es-pba-32231	neg-es-pba-32231	0	hard_negative	val	ES	Mámoa do Pelegrín 09	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	-0.81831983	1719	ok	
wl-tile-v1-12485	wl-neg-neg-es-pba-32232	neg-es-pba-32232	0	hard_negative	val	ES	Mámoa do Pelegrín 10	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	-0.72613284	1657	ok	
wl-tile-v1-12486	wl-neg-neg-es-pba-32233	neg-es-pba-32233	0	hard_negative	val	ES	Mámoa do Pelegrín 11	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	-0.05651822	1020	ok	
wl-tile-v1-12487	wl-neg-neg-es-pba-32234	neg-es-pba-32234	0	hard_negative	val	ES	Mámoa do Pelegrín 12	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	-0.64109604	1603	ok	
wl-tile-v1-12488	wl-neg-neg-es-pba-32235	neg-es-pba-32235	0	hard_negative	val	ES	Mámoa do Pelegrín 13	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	-0.22033069	1189	ok	
wl-tile-v1-12489	wl-neg-neg-es-pba-32236	neg-es-pba-32236	0	hard_negative	val	ES	Mámoa do Pelegrín 14	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	-0.28983907	1271	ok	
wl-tile-v1-12490	wl-neg-neg-es-pba-32237	neg-es-pba-32237	0	hard_negative	val	ES	Mámoa do Pelegrín 15	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	0.26586386	686	ok	
wl-tile-v1-12491	wl-neg-neg-es-pba-32238	neg-es-pba-32238	0	hard_negative	val	ES	Mámoa do Pelegrín 16	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	0.01073252	953	ok	
wl-tile-v1-12492	wl-neg-neg-es-pba-32239	neg-es-pba-32239	0	hard_negative	val	ES	Mámoa do Pelegrín 17	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	-0.24460060	1217	ok	
wl-tile-v1-12493	wl-neg-neg-es-pba-32240	neg-es-pba-32240	0	hard_negative	val	ES	Mámoa do Pelegrín 18	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	-0.21607074	1181	ok	
wl-tile-v1-12494	wl-neg-neg-es-pba-32241	neg-es-pba-32241	0	hard_negative	val	ES	Mámoa do Pelegrín 19	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	0.14629266	808	ok	
wl-tile-v1-12495	wl-neg-neg-es-pba-32271	neg-es-pba-32271	0	hard_negative	val	ES	Mámoa do Pelegrín 20	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	0.22442073	726	ok	
wl-tile-v1-12496	wl-neg-neg-es-pba-32272	neg-es-pba-32272	0	hard_negative	val	ES	Mámoa do Pelegrín 21	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	-0.23507386	1206	ok	
wl-tile-v1-12497	wl-neg-neg-es-pba-32273	neg-es-pba-32273	0	hard_negative	val	ES	Mámoa do Pelegrín 22	Guitiriz	Parga (Santo Estevo)		megalithic_mound	120.0	-0.07633680	1039	ok	
wl-tile-v1-12575	wl-neg-neg-es-pba-35922	neg-es-pba-35922	0	hard_negative	val	ES	Mámoa do Penido Vello 1	Ourol	Miñotos (San Pedro)		megalithic_mound	120.0	-0.84212498	1731	ok	
wl-tile-v1-12576	wl-neg-neg-es-pba-35923	neg-es-pba-35923	0	hard_negative	val	ES	Mámoa do Penido Vello 2	Ourol	Miñotos (San Pedro)		megalithic_mound	120.0	-0.86063841	1740	ok	
wl-tile-v1-12006	wl-neg-neg-es-pba-15387	neg-es-pba-15387	0	hard_negative	val	ES	Mámoa do Petón 1	Oroso	Senra (Santa Eulalia)		megalithic_mound	120.0	0.27681447	679	ok	
wl-tile-v1-12007	wl-neg-neg-es-pba-15388	neg-es-pba-15388	0	hard_negative	val	ES	Mámoa do Petón 3	Oroso	Senra (Santa Eulalia)		megalithic_mound	120.0	0.43352711	544	ok	
wl-tile-v1-12354	wl-neg-neg-es-pba-30927	neg-es-pba-30927	0	hard_negative	val	ES	Mámoa do Pico da Lebre	Foz	San Martiño de Mondoñedo (San Marti¤o)		megalithic_mound	120.0	0.66525383	397	ok	
wl-tile-v1-13169	wl-neg-neg-es-pba-66778	neg-es-pba-66778	0	hard_negative	val	ES	Mámoa do Pino/Mámoa da Tomada do Pino	Meis	A Armenteira (Santa María)		megalithic_mound	120.0	0.73256802	359	ok	
wl-tile-v1-12874	wl-neg-neg-es-pba-64468	neg-es-pba-64468	0	hard_negative	val	ES	Mámoa do Rego da Cruz 3	A Estrada	Pardemarín (Santa Baia)		megalithic_mound	120.0	-0.46283113	1432	ok	
wl-tile-v1-12875	wl-neg-neg-es-pba-64469	neg-es-pba-64469	0	hard_negative	val	ES	Mámoa do Rego da Cruz 4	A Estrada	Ribela (Santa Mariña)		megalithic_mound	120.0	-0.07068585	1033	ok	
wl-tile-v1-12876	wl-neg-neg-es-pba-64470	neg-es-pba-64470	0	hard_negative	val	ES	Mámoa do Rego da Cruz 5	A Estrada	Ribela (Santa Mariña)		megalithic_mound	120.0	-0.53219739	1499	ok	
wl-tile-v1-12877	wl-neg-neg-es-pba-64471	neg-es-pba-64471	0	hard_negative	val	ES	Mámoa do Rego da Cruz 7	A Estrada	Ribela (Santa Mariña)		megalithic_mound	120.0	0.13361948	819	ok	
wl-tile-v1-12878	wl-neg-neg-es-pba-64472	neg-es-pba-64472	0	hard_negative	val	ES	Mámoa do Rego da Cruz 8	A Estrada	Pardemarín (Santa Baia)		megalithic_mound	120.0	-0.11218986	1075	ok	
wl-tile-v1-12879	wl-neg-neg-es-pba-64473	neg-es-pba-64473	0	hard_negative	val	ES	Mámoa do Regueiro	A Estrada	Aguións (Santa María)		megalithic_mound	120.0	-0.87044269	1746	ok	
wl-tile-v1-12780	wl-neg-neg-es-pba-63983	neg-es-pba-63983	0	hard_negative	val	ES	Mámoa do Rudeiro	A Estrada	Matalobos (Santa Baia)		megalithic_mound	120.0	-0.31431968	1294	ok	
wl-tile-v1-12723	wl-neg-neg-es-pba-62959	neg-es-pba-62959	0	hard_negative	val	ES	Mámoa do Santo Cristo de Miranda	A Cañiza	Valeixe (Santa Cristina)		megalithic_mound	120.0	-0.53376610	1502	ok	
wl-tile-v1-11988	wl-neg-neg-es-pba-13811	neg-es-pba-13811	0	hard_negative	val	ES	Mámoa do Serrón do Lobo 3	Monfero	O Alto de Xestoso (Santa María)		megalithic_mound	120.0	0.12718378	826	ok	
wl-tile-v1-12781	wl-neg-neg-es-pba-63984	neg-es-pba-63984	0	hard_negative	val	ES	Mámoa do Soutiño (posible)	A Estrada	Toedo (San Pedro)		megalithic_mound	120.0	-0.22963506	1201	ok	
wl-tile-v1-12498	wl-neg-neg-es-pba-32274	neg-es-pba-32274	0	hard_negative	val	ES	Mámoa do Tarambolo	Guitiriz	O Buriz (San Pedro)		megalithic_mound	120.0	-0.56642764	1534	ok	
wl-tile-v1-11989	wl-neg-neg-es-pba-13812	neg-es-pba-13812	0	hard_negative	val	ES	Mámoa do Tesouro	Monfero	Vilachá (Santa María)		megalithic_mound	120.0	-0.60036155	1569	ok	
wl-tile-v1-12355	wl-neg-neg-es-pba-30928	neg-es-pba-30928	0	hard_negative	val	ES	Mámoa do Tesouro	Foz	Cordido (San Xiao)		megalithic_mound	120.0	0.32911232	626	ok	
wl-tile-v1-11990	wl-neg-neg-es-pba-13813	neg-es-pba-13813	0	hard_negative	val	ES	Mámoa do Xestal 1	Monfero	San Fiz de Monfero (San Fiz)		megalithic_mound	120.0	-0.39602283	1366	ok	
wl-tile-v1-11991	wl-neg-neg-es-pba-13814	neg-es-pba-13814	0	hard_negative	val	ES	Mámoa do Xestal 2	Monfero	San Fiz de Monfero (San Fiz)		megalithic_mound	120.0	-0.26284519	1243	ok	
wl-tile-v1-11992	wl-neg-neg-es-pba-13815	neg-es-pba-13815	0	hard_negative	val	ES	Mámoa do Xestal 3	Monfero	San Fiz de Monfero (San Fiz)		megalithic_mound	120.0	-0.19431481	1165	ok	
wl-tile-v1-11993	wl-neg-neg-es-pba-13816	neg-es-pba-13816	0	hard_negative	val	ES	Mámoa do Xestal 4	Monfero	San Fiz de Monfero (San Fiz)		megalithic_mound	120.0	0.97585361	269	ok	
wl-tile-v1-12574	wl-neg-neg-es-pba-35921	neg-es-pba-35921	0	hard_negative	val	ES	Mámoa do monte Cristo dos Callós 8	Ourol	San Pantaleón de Cabanas (San Pantaleón)		megalithic_mound	120.0	-0.93728285	1768	ok	
wl-tile-v1-12335	wl-neg-neg-es-pba-29257	neg-es-pba-29257	0	hard_negative	val	ES	Mámoa dos Agros de Sandiás 1	Chantada	Vilaúxe (San Salvador)		megalithic_mound	120.0	-0.82391232	1721	ok	
wl-tile-v1-12336	wl-neg-neg-es-pba-29258	neg-es-pba-29258	0	hard_negative	val	ES	Mámoa dos Agros de Sandiás 2	Chantada	Vilaúxe (San Salvador)		megalithic_mound	120.0	-0.48648098	1453	ok	
wl-tile-v1-12337	wl-neg-neg-es-pba-29259	neg-es-pba-29259	0	hard_negative	val	ES	Mámoa dos Agros de Sandiás 3	Chantada	Vilaúxe (San Salvador)		megalithic_mound	120.0	-0.13774976	1097	ok	
wl-tile-v1-12338	wl-neg-neg-es-pba-29260	neg-es-pba-29260	0	hard_negative	val	ES	Mámoa dos Agros de Sandiás 4	Chantada	Vilaúxe (San Salvador)		megalithic_mound	120.0	-0.33652146	1318	ok	
wl-tile-v1-11994	wl-neg-neg-es-pba-13817	neg-es-pba-13817	0	hard_negative	val	ES	Mámoa dos Carreiros	Monfero	San Fiz de Monfero (San Fiz)		megalithic_mound	120.0	0.29006195	667	ok	
wl-tile-v1-12724	wl-neg-neg-es-pba-62960	neg-es-pba-62960	0	hard_negative	val	ES	Mámoa dos Xestiños	A Cañiza	Petán (San Xián)		megalithic_mound	120.0	2.48745844	25	ok	
wl-tile-v1-13177	wl-neg-neg-es-pba-68551	neg-es-pba-68551	0	hard_negative	val	ES	Mámoa e petróglifo da ponte de Salgueiriños	Oia	Loureza (San Mamede)		megalithic_mound;rock_art_surface	120.0	-0.41108173	1379	ok	
wl-tile-v1-13026	wl-neg-neg-es-pba-63765	neg-es-pba-63765	0	hard_negative	val	ES	Mámoa-Cista do Monte dos Cregos	Campo Lameiro	O Couso (San Cristovo)		megalithic_mound	120.0	0.43285481	545	ok	
wl-tile-v1-12499	wl-neg-neg-es-pba-32275	neg-es-pba-32275	0	hard_negative	val	ES	Mámoas (Reboiras)	Guitiriz	Os Vilares (San Vicenzo)		megalithic_mound	120.0	-0.23223580	1203	ok	
wl-tile-v1-11883	wl-neg-neg-es-pba-9277	neg-es-pba-9277	0	hard_negative	val	ES	Mámoas de Paradegua 01	Dodro	San Xoán de Laíño (San Xoán)		megalithic_mound	120.0	-0.54531429	1513	ok	
wl-tile-v1-11884	wl-neg-neg-es-pba-9278	neg-es-pba-9278	0	hard_negative	val	ES	Mámoas de Paradegua 03	Dodro	San Xoán de Laíño (San Xoán)		megalithic_mound	120.0	-0.74558297	1669	ok	
wl-tile-v1-11885	wl-neg-neg-es-pba-9279	neg-es-pba-9279	0	hard_negative	val	ES	Mámoas de Paradegua 04	Dodro	San Xoán de Laíño (San Xoán)		megalithic_mound	120.0	-1.02722008	1797	ok	
wl-tile-v1-12500	wl-neg-neg-es-pba-32276	neg-es-pba-32276	0	hard_negative	val	ES	Mámoas de Vilanova	Guitiriz	Trasparga (Santiago)		megalithic_mound	120.0	-0.02795302	996	ok	
wl-tile-v1-12895	wl-neg-neg-es-pba-62232	neg-es-pba-62232	0	hard_negative	val	ES	Necrópole de Oubiña	Cambados	Oubiña (San Vicenzo)		necropolis_or_burial	120.0	1.05690808	244	ok	
wl-tile-v1-12299	wl-neg-neg-es-pba-28732	neg-es-pba-28732	0	hard_negative	val	ES	Necrópole de cistas de Campo das Fachas	Barreiros	San Xusto de Cabarcos (San Xusto)		necropolis_or_burial	120.0	-0.72369207	1655	ok	
wl-tile-v1-12009	wl-neg-neg-es-pba-15605	neg-es-pba-15605	0	hard_negative	val	ES	O Cadabal/Mámoa do Prado de Figueira 1/Mámoa do Cadabal 1	Oroso	Marzoa (San Martiño)		megalithic_mound	120.0	-0.25537140	1237	ok	
wl-tile-v1-12343	wl-neg-neg-es-pba-29293	neg-es-pba-29293	0	hard_negative	val	ES	O Castelo	Chantada	Pedrafita (Santa Baia)		historic_fortification	120.0	0.62040334	416	ok	
wl-tile-v1-12468	wl-neg-neg-es-pba-32089	neg-es-pba-32089	0	hard_negative	val	ES	O Castelo	Guitiriz	Roca (San Xiao)		historic_fortification	120.0	-0.94119586	1770	ok	
wl-tile-v1-12559	wl-neg-neg-es-pba-43202	neg-es-pba-43202	0	hard_negative	val	ES	O Castelo	O Vicedo	San Román de Vale (San Román)		historic_fortification	120.0	1.56408772	115	ok	
wl-tile-v1-12240	wl-neg-neg-es-pba-31073	neg-es-pba-31073	0	hard_negative	val	ES	O Castelo/Castelo de Castañoso	A Fonsagrada	Maderne (San Pedro)		historic_fortification	120.0	0.23137054	717	ok	
wl-tile-v1-12469	wl-neg-neg-es-pba-32090	neg-es-pba-32090	0	hard_negative	val	ES	O Mollón/Medoña de Casanova	Guitiriz	Pígara (San Pedro)		megalithic_mound	120.0	0.21517321	734	ok	
wl-tile-v1-12800	wl-neg-neg-es-pba-64187	neg-es-pba-64187	0	hard_negative	val	ES	Pedra Santeira	A Estrada	San Xurxo de Vea (San Xurxo)		rock_art_surface	120.0	0.96701659	273	ok	
wl-tile-v1-13037	wl-neg-neg-es-pba-63795	neg-es-pba-63795	0	hard_negative	val	ES	Pedra de San Francisco	Campo Lameiro	Fragas (Santa Mariña)		rock_art_surface	120.0	-0.00842154	973	ok	
wl-tile-v1-12791	wl-neg-neg-es-pba-64160	neg-es-pba-64160	0	hard_negative	val	ES	Pedra dos Cabalos	A Estrada	Frades (Santa María)		rock_art_surface	120.0	0.07998174	882	ok	
wl-tile-v1-12260	wl-neg-neg-es-pba-31155	neg-es-pba-31155	0	hard_negative	val	ES	Pena Castelo	A Fonsagrada	A Veiga de Logares (Santa María)		historic_fortification	120.0	-0.49337736	1460	ok	
wl-tile-v1-12470	wl-neg-neg-es-pba-32097	neg-es-pba-32097	0	hard_negative	val	ES	Pena da Medoña	Guitiriz	Labrada (Santa María)		megalithic_mound	120.0	-0.53539933	1504	ok	
wl-tile-v1-12890	wl-neg-neg-es-pba-61895	neg-es-pba-61895	0	hard_negative	val	ES	Petróglifo	Cambados	Vilariño (Santo Adrián)		rock_art_surface	120.0	0.35219497	607	ok	
wl-tile-v1-13038	wl-neg-neg-es-pba-63796	neg-es-pba-63796	0	hard_negative	val	ES	Petróglifo Campo Matabois 10	Campo Lameiro	Morillas (Santiago)		rock_art_surface	120.0	0.32779765	627	ok	
wl-tile-v1-13039	wl-neg-neg-es-pba-63797	neg-es-pba-63797	0	hard_negative	val	ES	Petróglifo da Barcia 1	Campo Lameiro	Montes (San Isidro)		rock_art_surface	120.0	0.15256277	804	ok	
wl-tile-v1-13040	wl-neg-neg-es-pba-63798	neg-es-pba-63798	0	hard_negative	val	ES	Petróglifo da Barcia 2	Campo Lameiro	Montes (San Isidro)		rock_art_surface	120.0	0.10179444	856	ok	
wl-tile-v1-13041	wl-neg-neg-es-pba-63799	neg-es-pba-63799	0	hard_negative	val	ES	Petróglifo da Bustarenga 1	Campo Lameiro	O Campo (San Miguel)		rock_art_surface	120.0	0.59493705	427	ok	
wl-tile-v1-13042	wl-neg-neg-es-pba-63800	neg-es-pba-63800	0	hard_negative	val	ES	Petróglifo da Bustarenga 2	Campo Lameiro	Fragas (Santa Mariña)		rock_art_surface	120.0	0.00845781	955	ok	
wl-tile-v1-13043	wl-neg-neg-es-pba-63801	neg-es-pba-63801	0	hard_negative	val	ES	Petróglifo da Bustarenga 3	Campo Lameiro	O Campo (San Miguel)		rock_art_surface	120.0	-0.15900066	1127	ok	
wl-tile-v1-13044	wl-neg-neg-es-pba-63802	neg-es-pba-63802	0	hard_negative	val	ES	Petróglifo da Bustarenga 4	Campo Lameiro	O Campo (San Miguel)		rock_art_surface	120.0	-0.31870601	1298	ok	
wl-tile-v1-13045	wl-neg-neg-es-pba-63803	neg-es-pba-63803	0	hard_negative	val	ES	Petróglifo da Bustarenga 5	Campo Lameiro	O Campo (San Miguel)		rock_art_surface	120.0	-0.30542713	1285	ok	
wl-tile-v1-13046	wl-neg-neg-es-pba-63804	neg-es-pba-63804	0	hard_negative	val	ES	Petróglifo da Bustarenga 6	Campo Lameiro	O Campo (San Miguel)		rock_art_surface	120.0	-0.30542658	1284	ok	
wl-tile-v1-11886	wl-neg-neg-es-pba-9462	neg-es-pba-9462	0	hard_negative	val	ES	Petróglifo da Cabaña/Bouza Nova	Dodro	Laíño (San Xián)		rock_art_surface	120.0	0.25782430	695	ok	
wl-tile-v1-13200	wl-neg-neg-es-pba-68768	neg-es-pba-68768	0	hard_negative	val	ES	Petróglifo da Cabeciña 1	Oia	Mougás (Santa Uxía)		rock_art_surface	120.0	1.02985000	252	ok	
wl-tile-v1-13201	wl-neg-neg-es-pba-68769	neg-es-pba-68769	0	hard_negative	val	ES	Petróglifo da Cabeciña 2	Oia	Mougás (Santa Uxía)		rock_art_surface	120.0	1.32993357	167	ok	
wl-tile-v1-13202	wl-neg-neg-es-pba-68770	neg-es-pba-68770	0	hard_negative	val	ES	Petróglifo da Cabeciña 3	Oia	Mougás (Santa Uxía)		rock_art_surface	120.0	1.35784087	158	ok	
wl-tile-v1-13056	wl-neg-neg-es-pba-63830	neg-es-pba-63830	0	hard_negative	val	ES	Petróglifo da Cachada de Pedro	Campo Lameiro	Fragas (Santa Mariña)		rock_art_surface	120.0	0.41502502	563	ok	
wl-tile-v1-13057	wl-neg-neg-es-pba-63831	neg-es-pba-63831	0	hard_negative	val	ES	Petróglifo da Cachada de Tremesal	Campo Lameiro	Fragas (Santa Mariña)		rock_art_surface	120.0	0.15566419	800	ok	
wl-tile-v1-13058	wl-neg-neg-es-pba-63832	neg-es-pba-63832	0	hard_negative	val	ES	Petróglifo da Cachediña	Campo Lameiro	Moimenta (Santa María)		rock_art_surface	120.0	0.26452518	689	ok	
wl-tile-v1-13364	wl-neg-neg-es-pba-70156	neg-es-pba-70156	0	hard_negative	val	ES	Petróglifo da Cama do Vello 1	Soutomaior	Soutomaior (San Salvador)		rock_art_surface	120.0	1.29882183	173	ok	
wl-tile-v1-13365	wl-neg-neg-es-pba-70288	neg-es-pba-70288	0	hard_negative	val	ES	Petróglifo da Cama do Vello 2	Soutomaior	Soutomaior (San Salvador)		rock_art_surface	120.0	0.15083574	805	ok	
wl-tile-v1-12313	wl-neg-neg-es-pba-29796	neg-es-pba-29796	0	hard_negative	val	ES	Petróglifo da Campa de Barreiro	Cervantes	Cereixedo (Santiago)		rock_art_surface	120.0	0.12457577	831	ok	
wl-tile-v1-12314	wl-neg-neg-es-pba-29797	neg-es-pba-29797	0	hard_negative	val	ES	Petróglifo da Campa do Campo Redondo	Cervantes	Donís (San Fiz)		rock_art_surface	120.0	-2.10324531	1850	ok	
