sample_id	bank_id	label_class	label_role	weak_label_status	weak_label_reason	final_split	split_family	spatial_block_id	country	region	province_or_district	municipality	parish	place	name	source	source_quality	source_record_id	source_code	typology	generic_type	periods	longitude	latitude	coord_precision	positive_confidence	morphology_proxy	terrain_context_proxy	negative_type	negative_confidence	review_priority	source_training_use	proposed_radius_m	bbox_epsg4326	visual_ring_signal_score	visual_ring_signal_tier	metric_eval_use	training_use	recommended_sampling_weight	generated_at
wl-neg-neg-es-pba-47486	neg-es-pba-47486	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Boborás	ES	Galicia	Ourense	Boborás	Feás (Santo Antón)	Vilachá	Mámoa de Pena Lousa	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	47486	GA32013048		-		-8.187180464048591	42.4315313941379	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.19029620,42.42923172,-8.18406473,42.43383107				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-47487	neg-es-pba-47487	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Boborás	ES	Galicia	Ourense	Boborás	Moreiras (Santa Mariña)	Moreiras	Mámoa de Penas Esvarosas	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	47487	GA32013056		-		-8.16891021063806	42.453688440543715	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.17202705,42.45138876,-8.16579337,42.45598812				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-47488	neg-es-pba-47488	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Boborás	ES	Galicia	Ourense	Boborás	Cameixa (San Martiño)	Salceda	Mámoa de Souto Longo	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	47488	GA32013007		-		-8.153038238696485	42.430762502255426	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.15615394,42.42846283,-8.14992254,42.43306218				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-47489	neg-es-pba-47489	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Boborás	ES	Galicia	Ourense	Boborás	Xendive (San Mamede)	Meixe	Mámoa de Xendive 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	47489	GA32013020		-		-8.17642863957189	42.47305345822244	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.17954644,42.47075378,-8.17331084,42.47535313				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-47490	neg-es-pba-47490	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Boborás	ES	Galicia	Ourense	Boborás	Xendive (San Mamede)	Meixe	Mámoa de Xendive 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	47490	GA32013021		-		-8.175130050970738	42.47340213211791	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.17824787,42.47110246,-8.17201223,42.47570181				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-47491	neg-es-pba-47491	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Boborás	ES	Galicia	Ourense	Boborás	Xendive (San Mamede)	Meixe	Mámoa de Xendive 3	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	47491	GA32013022		-		-8.173557484981927	42.47303805546153	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.17667529,42.47073838,-8.17043968,42.47533773				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-47492	neg-es-pba-47492	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Boborás	ES	Galicia	Ourense	Boborás	Moreiras (Santa Mariña)	Moreiras	Mámoa do Chao	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	47492	GA32013028		-		-8.184316199631851	42.46061302235551	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.18743338,42.45831335,-8.18119902,42.46291270				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-47518	neg-es-pba-47518	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Boborás	ES	Galicia	Ourense	Boborás	Feás (Santo Antón)	Curro, O	Mámoa do Coto Valdechao 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	47518	GA32013031		-		-8.195410719337772	42.44699664560442	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.19852723,42.44469697,-8.19229421,42.44929632				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-47519	neg-es-pba-47519	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Boborás	ES	Galicia	Ourense	Boborás	Feás (Santo Antón)	Curro, O	Mámoa do Coto Valdechao 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	47519	GA32013032		-		-8.19581614620844	42.44751144102055	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.19893268,42.44521176,-8.19269961,42.44981112				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-47520	neg-es-pba-47520	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Boborás	ES	Galicia	Ourense	Boborás	Feás (Santo Antón)	Curro, O	Mámoa do Curro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	47520	GA32013030		-		-8.204477711420267	42.44654480088002	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.20759420,42.44424512,-8.20136123,42.44884448				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-47521	neg-es-pba-47521	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Boborás	ES	Galicia	Ourense	Boborás	Albarellos (San Miguel)	Igrexario, O	Mámoa do Monte do Coto	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	47521	GA32013057		-		-8.17294736586297	42.40715506336768	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.17606189,42.40485539,-8.16983284,42.40945474				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-47522	neg-es-pba-47522	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Boborás	ES	Galicia	Ourense	Boborás	O Regueiro (San Pedro)	Fenteira, A	Mámoa do Ouro	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	47522	GA32011013		-		-8.233759077353392	42.47794452281668	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.23687713,42.47564485,-8.23064103,42.48024420				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-47523	neg-es-pba-47523	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Boborás	ES	Galicia	Ourense	Boborás	Moreiras (Santa Mariña)	Fenteira, A	Mámoa do Portiño	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	47523	GA32013017		-		-8.226311107264817	42.46896871228783	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.22942871,42.46666904,-8.22319351,42.47126839				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-47656	neg-es-pba-47656	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Boborás	ES	Galicia	Ourense	Boborás	Moreiras (Santa Mariña)	Fenteira, A	Petróglifos de Campos Vellos 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	47656	GA32013018		ARU		-8.226911562534111	42.474177531595146	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-8.23002942,42.47187785,-8.22379370,42.47647721				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-47657	neg-es-pba-47657	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Boborás	ES	Galicia	Ourense	Boborás	Moreiras (Santa Mariña)	Fenteira, A	Petróglifos de Campos Vellos 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	47657	GA32013019		ARU		-8.226257964362677	42.4733074681581	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-8.22937578,42.47100779,-8.22314015,42.47560714				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-49682	neg-es-pba-49682	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Cualedro	ES	Galicia	Ourense	Cualedro	Lucenza (Santa María)	Lucenza	Mámoa das Chairas 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	49682	GA32028002		-		-7.6035437124164424	41.94449689076376	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.60663554,41.94219721,-7.60045189,41.94679657				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-49683	neg-es-pba-49683	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Cualedro	ES	Galicia	Ourense	Cualedro	Lucenza (Santa María)	Lucenza	Mámoa das Chairas 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	49683	GA32028007		-		-7.603762604255835	41.94467189833112	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.60685444,41.94237222,-7.60067077,41.94697157				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-49684	neg-es-pba-49684	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Cualedro	ES	Galicia	Ourense	Cualedro	Lucenza (Santa María)	Lucenza	Mámoa de Melisendra	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	49684	GA32028008		-		-7.600204907543287	41.95303048216302	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.60329715,41.95073081,-7.59711267,41.95533016				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-49708	neg-es-pba-49708	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Cualedro	ES	Galicia	Ourense	Cualedro	Lucenza (Santa María)	Saceda, A	Mámoa do Madorriño	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	49708	GA32028021		-		-7.612232751541381	41.92843901359135	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.61532380,41.92613934,-7.60914171,41.93073869				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-49709	neg-es-pba-49709	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Cualedro	ES	Galicia	Ourense	Cualedro	Carzoá (San Roque)	Lamalonga	Mámoa do Monte do Grilo	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	49709	Cualedro_49262		-		-7.597016520936549	41.95601065888701	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-7.60010890,41.95371098,-7.59392414,41.95831034				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-49809	neg-es-pba-49809	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Cualedro	ES	Galicia	Ourense	Cualedro	Rebordondo (San Martiño)	Rebordondo	Petróglifos da Cantariña	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	49809	GA32028053	Lugar con representación gráfica ao aire libre	ARU		-7.531657955038998	41.986877724719356	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-7.53475184,41.98457805,-7.52856407,41.98917740				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-49810	neg-es-pba-49810	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Cualedro	ES	Galicia	Ourense	Cualedro	Atás (Santa María)	Corvaceiras, As	Petróglifos de Reboleira	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	49810	GA32028052	Lugar con representación gráfica ao aire libre	ARU		-7.562175901914292	42.007240215466354	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-7.56527077,42.00494054,-7.55908103,42.00953989				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-49190	neg-es-pba-49190	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Entrimo	ES	Galicia	Ourense	Entrimo	Venceáns (San Tomé)	Queguas	Mámoa da Casa da Moura 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	49190	GA32030001		-		-8.118841046785386	41.990710232447974	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.12193512,41.98841056,-8.11574698,41.99300991				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-49191	neg-es-pba-49191	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Entrimo	ES	Galicia	Ourense	Entrimo	Venceáns (San Tomé)	Queguas	Mámoa da Casa da Moura 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	49191	GA32030002		-		-8.118691629799052	41.99168166321107	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.12178575,41.98938199,-8.11559751,41.99398134				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-49192	neg-es-pba-49192	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Entrimo	ES	Galicia	Ourense	Entrimo	Galez (San Fiz)	Galez	Mámoa da Chaira de San Fiz 1/Os Motos	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	49192	GA32030003		-		-8.109586275808304	41.911258061457204	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.11267649,41.90895838,-8.10649606,41.91355774				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-49193	neg-es-pba-49193	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Entrimo	ES	Galicia	Ourense	Entrimo	Galez (San Fiz)	Galez	Mámoa da Chaira de San Fiz 2/Os Motos	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	49193	GA32030004		-		-8.109812836484721	41.91093185218273	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.11290303,41.90863218,-8.10672264,41.91323153				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-49282	neg-es-pba-49282	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Entrimo	ES	Galicia	Ourense	Entrimo	Galez (San Fiz)	Galez	Mámoa da Chaira de San Fiz 3/Os Motos	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	49282	GA32030005		-		-8.109679807435182	41.91044340037399	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.11276998,41.90814372,-8.10658963,41.91274308				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-49283	neg-es-pba-49283	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Entrimo	ES	Galicia	Ourense	Entrimo	Galez (San Fiz)	Galez	Mámoa da Chaira de San Fiz 4/Os Motos	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	49283	GA32030006		-		-8.110052690075976	41.91082192312042	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.11314288,41.90852225,-8.10696250,41.91312160				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-49284	neg-es-pba-49284	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|Ourense|Entrimo	ES	Galicia	Ourense	Entrimo	Galez (San Fiz)	Galez	Mámoa de Chan de André 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	49284	GA32030007		-		-8.112810800456549	41.909195301921116	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.11590091,41.90689563,-8.10972069,41.91149498				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
