export_id	tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	longitude	latitude	bbox_epsg4326	tile_side_m	wms_source	wms_base	wms_layer	target_png_path	training_use	width_px_requested	height_px_requested	status	image_status	actual_width_px	actual_height_px	image_mode	bytes	attempts	error	wms_url	generated_at
weak-chip-export-v1-01301	wl-tile-v1-01202	wl-neg-neg-es-pba-37552	neg-es-pba-37552	0	hard_negative	test	ES	Mámoa do Monte de Cabana II-01	-7.939656439164056	42.84393666368954	-7.94279290,42.84163699,-7.93651998,42.84623634	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01202-neg-es-pba-37552.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	612963	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.94279290%2C42.84163699%2C-7.93651998%2C42.84623634&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01302	wl-tile-v1-01203	wl-neg-neg-es-pba-37553	neg-es-pba-37553	0	hard_negative	test	ES	Mámoa do Monte de Cabana II-02	-7.940683667681022	42.84530256836804	-7.94382019,42.84300289,-7.93754714,42.84760224	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01203-neg-es-pba-37553.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	617030	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.94382019%2C42.84300289%2C-7.93754714%2C42.84760224&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01303	wl-tile-v1-01204	wl-neg-neg-es-pba-37554	neg-es-pba-37554	0	hard_negative	test	ES	Mámoa do Monte de Cabana II-03	-7.941431195791553	42.84628059867564	-7.94456777,42.84398092,-7.93829462,42.84858028	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01204-neg-es-pba-37554.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	630277	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.94456777%2C42.84398092%2C-7.93829462%2C42.84858028&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01304	wl-tile-v1-01205	wl-neg-neg-es-pba-37555	neg-es-pba-37555	0	hard_negative	test	ES	Mámoa do Monte de Cabana II-04	-7.945699131383986	42.84872909354188	-7.94883583,42.84642942,-7.94256243,42.85102877	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01205-neg-es-pba-37555.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	671774	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.94883583%2C42.84642942%2C-7.94256243%2C42.85102877&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01305	wl-tile-v1-01206	wl-neg-neg-es-pba-37556	neg-es-pba-37556	0	hard_negative	test	ES	Mámoa do Monte de Cabana II-05	-7.943826913756252	42.84871184624046	-7.94696361,42.84641217,-7.94069022,42.85101152	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01206-neg-es-pba-37556.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	670608	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.94696361%2C42.84641217%2C-7.94069022%2C42.85101152&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01306	wl-tile-v1-01207	wl-neg-neg-es-pba-37586	neg-es-pba-37586	0	hard_negative	test	ES	Mámoa do Monte de Cabana II-06	-7.9409326544381535	42.8479501004796	-7.94406931,42.84565042,-7.93779599,42.85024978	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01207-neg-es-pba-37586.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	662042	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.94406931%2C42.84565042%2C-7.93779599%2C42.85024978&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01307	wl-tile-v1-01208	wl-neg-neg-es-pba-37587	neg-es-pba-37587	0	hard_negative	test	ES	Mámoa do Monte de Cabana II-07	-7.9404066878790625	42.84816695475413	-7.94354336,42.84586728,-7.93727002,42.85046663	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01208-neg-es-pba-37587.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	665938	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.94354336%2C42.84586728%2C-7.93727002%2C42.85046663&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01308	wl-tile-v1-01209	wl-neg-neg-es-pba-37588	neg-es-pba-37588	0	hard_negative	test	ES	Mámoa do Monte de Cabana II-08	-7.940745183847496	42.84960920892253	-7.94388193,42.84730953,-7.93760844,42.85190889	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01209-neg-es-pba-37588.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	671903	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.94388193%2C42.84730953%2C-7.93760844%2C42.85190889&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01309	wl-tile-v1-01210	wl-neg-neg-es-pba-37589	neg-es-pba-37589	0	hard_negative	test	ES	Mámoa do Monte de Cabana II-09	-7.9410171814827555	42.84986940924156	-7.94415394,42.84756973,-7.93788042,42.85216909	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01210-neg-es-pba-37589.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	672295	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.94415394%2C42.84756973%2C-7.93788042%2C42.85216909&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01310	wl-tile-v1-01211	wl-neg-neg-es-pba-37590	neg-es-pba-37590	0	hard_negative	test	ES	Mámoa do Monte de Cabana II-10	-7.941122203163334	42.850342904659044	-7.94425898,42.84804323,-7.93798542,42.85264258	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01211-neg-es-pba-37590.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	672698	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.94425898%2C42.84804323%2C-7.93798542%2C42.85264258&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01311	wl-tile-v1-01212	wl-neg-neg-es-pba-37591	neg-es-pba-37591	0	hard_negative	test	ES	Mámoa do Monte de Cabana II-11	-7.940805398446347	42.85055872865623	-7.94394219,42.84825905,-7.93766861,42.85285841	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01212-neg-es-pba-37591.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	672440	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.94394219%2C42.84825905%2C-7.93766861%2C42.85285841&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01312	wl-tile-v1-01213	wl-neg-neg-es-pba-37592	neg-es-pba-37592	0	hard_negative	test	ES	Mámoa do Monte de Cabana II-12	-7.9412686869503375	42.85083087923013	-7.94440549,42.84853120,-7.93813188,42.85313056	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01213-neg-es-pba-37592.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	669205	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.94440549%2C42.84853120%2C-7.93813188%2C42.85313056&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01313	wl-tile-v1-01214	wl-neg-neg-es-pba-37593	neg-es-pba-37593	0	hard_negative	test	ES	Mámoa do Monte de Cabana II-13	-7.940699203420271	42.85103769399677	-7.94383602,42.84873802,-7.93756239,42.85333737	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01214-neg-es-pba-37593.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	670867	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.94383602%2C42.84873802%2C-7.93756239%2C42.85333737&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01314	wl-tile-v1-01215	wl-neg-neg-es-pba-37594	neg-es-pba-37594	0	hard_negative	test	ES	Mámoa do Monte de Cabana II-14	-7.941148347062559	42.851718600990836	-7.94428520,42.84941892,-7.93801150,42.85401828	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01215-neg-es-pba-37594.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	669259	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.94428520%2C42.84941892%2C-7.93801150%2C42.85401828&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01315	wl-tile-v1-01216	wl-neg-neg-es-pba-37595	neg-es-pba-37595	0	hard_negative	test	ES	Mámoa do Monte de Cabana II-15	-7.94190981176513	42.84564432172041	-7.94504635,42.84334465,-7.93877327,42.84794400	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01216-neg-es-pba-37595.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	624024	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.94504635%2C42.84334465%2C-7.93877327%2C42.84794400&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01316	wl-tile-v1-01453	wl-neg-neg-es-pba-49289	neg-es-pba-49289	0	hard_negative	test	ES	Mámoa do Monte de Meixón Frío 2	-8.108813475154166	41.95712763576144	-8.11190591,41.95482796,-8.10572104,41.95942731	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01453-neg-es-pba-49289.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	653411	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.11190591%2C41.95482796%2C-8.10572104%2C41.95942731&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01317	wl-tile-v1-00069	wl-neg-neg-es-pba-1437	neg-es-pba-1437	0	hard_negative	test	ES	Mámoa do Monte de Salceda 7	-8.260899967225575	42.931719348029766	-8.26404089,42.92941967,-8.25775904,42.93401902	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00069-neg-es-pba-1437.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	619669	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.26404089%2C42.92941967%2C-8.25775904%2C42.93401902&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01318	wl-tile-v1-00576	wl-neg-neg-es-pba-19086	neg-es-pba-19086	0	hard_negative	test	ES	Mámoa do Monte de San Alberto 1	-8.997046072557993	42.580736289471375	-9.00016926,42.57843661,-8.99392289,42.58303597	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00576-neg-es-pba-19086.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	608156	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-9.00016926%2C42.57843661%2C-8.99392289%2C42.58303597&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01319	wl-tile-v1-00577	wl-neg-neg-es-pba-19087	neg-es-pba-19087	0	hard_negative	test	ES	Mámoa do Monte de San Alberto 2	-8.99626903232879	42.581571846571	-8.99939226,42.57927217,-8.99314581,42.58387152	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00577-neg-es-pba-19087.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	616207	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.99939226%2C42.57927217%2C-8.99314581%2C42.58387152&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01320	wl-tile-v1-00578	wl-neg-neg-es-pba-19088	neg-es-pba-19088	0	hard_negative	test	ES	Mámoa do Monte de San Alberto 3	-8.996323898286091	42.58193296634466	-8.99944714,42.57963329,-8.99320066,42.58423264	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00578-neg-es-pba-19088.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	611696	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.99944714%2C42.57963329%2C-8.99320066%2C42.58423264&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01321	wl-tile-v1-01218	wl-neg-neg-es-pba-37625	neg-es-pba-37625	0	hard_negative	test	ES	Mámoa do Monte de San Xurxo 6	-7.850135000301549	42.94960505638364	-7.85327684,42.94730538,-7.84699317,42.95190473	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01218-neg-es-pba-37625.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	637131	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.85327684%2C42.94730538%2C-7.84699317%2C42.95190473&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01322	wl-tile-v1-00070	wl-neg-neg-es-pba-1467	neg-es-pba-1467	0	hard_negative	test	ES	Mámoa do Monte de Suso 2	-8.256235077191027	42.93242471114347	-8.25937604,42.93012503,-8.25309412,42.93472439	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00070-neg-es-pba-1467.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	604807	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.25937604%2C42.93012503%2C-8.25309412%2C42.93472439&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01323	wl-tile-v1-00071	wl-neg-neg-es-pba-1468	neg-es-pba-1468	0	hard_negative	test	ES	Mámoa do Monte de Suso 3	-8.256839972698398	42.932503763401954	-8.25998094,42.93020409,-8.25369901,42.93480344	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00071-neg-es-pba-1468.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	600453	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.25998094%2C42.93020409%2C-8.25369901%2C42.93480344&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01324	wl-tile-v1-00646	wl-neg-neg-es-pba-25162	neg-es-pba-25162	0	hard_negative	test	ES	Mámoa do Monte do Casal	-8.579233099590878	42.777858337939556	-8.58236621,42.77555866,-8.57609999,42.78015801	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00646-neg-es-pba-25162.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	626658	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.58236621%2C42.77555866%2C-8.57609999%2C42.78015801&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01325	wl-tile-v1-01430	wl-neg-neg-es-pba-47521	neg-es-pba-47521	0	hard_negative	test	ES	Mámoa do Monte do Coto	-8.17294736586297	42.40715506336768	-8.17606189,42.40485539,-8.16983284,42.40945474	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01430-neg-es-pba-47521.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	660746	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.17606189%2C42.40485539%2C-8.16983284%2C42.40945474&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01326	wl-tile-v1-01439	wl-neg-neg-es-pba-49709	neg-es-pba-49709	0	hard_negative	test	ES	Mámoa do Monte do Grilo	-7.597016520936549	41.95601065888701	-7.60010890,41.95371098,-7.59392414,41.95831034	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01439-neg-es-pba-49709.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	650539	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.60010890%2C41.95371098%2C-7.59392414%2C41.95831034&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01327	wl-tile-v1-00137	wl-neg-neg-es-pba-2330	neg-es-pba-2330	0	hard_negative	test	ES	Mámoa do Monte do Peón	-8.884425146232752	42.704090755166604	-8.88755453,42.70179108,-8.88129576,42.70639043	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00137-neg-es-pba-2330.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	649926	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.88755453%2C42.70179108%2C-8.88129576%2C42.70639043&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01328	wl-tile-v1-00996	wl-neg-neg-es-pba-32062	neg-es-pba-32062	0	hard_negative	test	ES	Mámoa do Monte do Picato 2	-7.641472388610368	42.931705716561765	-7.64461331,42.92940604,-7.63833147,42.93400539	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-00996-neg-es-pba-32062.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	646131	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.64461331%2C42.92940604%2C-7.63833147%2C42.93400539&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01329	wl-tile-v1-01710	wl-neg-neg-es-pba-71075	neg-es-pba-71075	0	hard_negative	test	ES	Mámoa do Monte dos Marxos 1	-7.910252191716718	42.71529300478482	-7.91338214,42.71299333,-7.90712225,42.71759268	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01710-neg-es-pba-71075.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	666109	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.91338214%2C42.71299333%2C-7.90712225%2C42.71759268&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01330	wl-tile-v1-01711	wl-neg-neg-es-pba-71076	neg-es-pba-71076	0	hard_negative	test	ES	Mámoa do Monte dos Marxos 2	-7.9118214293512015	42.71341192870443	-7.91495128,42.71111225,-7.90869158,42.71571161	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01711-neg-es-pba-71076.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	RGB	655874	1		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.91495128%2C42.71111225%2C-7.90869158%2C42.71571161&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
