export_id	tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	longitude	latitude	bbox_epsg4326	tile_side_m	wms_source	wms_base	wms_layer	target_png_path	training_use	width_px_requested	height_px_requested	status	image_status	actual_width_px	actual_height_px	image_mode	bytes	attempts	error	wms_url	generated_at
weak-chip-export-v1-01337	wl-tile-v1-12917	wl-neg-neg-es-pba-63496	neg-es-pba-63496	0	hard_negative	val	ES	Petróglifo de Chan da Carballeda 5	-8.510996355584341	42.5644672309671	-8.51411872,42.56216755,-8.50787399,42.56676691	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-12917-neg-es-pba-63496.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	641395	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.51411872%2C42.56216755%2C-8.50787399%2C42.56676691&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01338	wl-tile-v1-12918	wl-neg-neg-es-pba-63497	neg-es-pba-63497	0	hard_negative	val	ES	Petróglifo de Chan da Isca 3	-8.528500738224231	42.547517414385716	-8.53162226,42.54521774,-8.52537922,42.54981709	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-12918-neg-es-pba-63497.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	658478	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.53162226%2C42.54521774%2C-8.52537922%2C42.54981709&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01339	wl-tile-v1-12919	wl-neg-neg-es-pba-63498	neg-es-pba-63498	0	hard_negative	val	ES	Petróglifo de Chan da Isca 4	-8.527336093127492	42.54693054680463	-8.53045758,42.54463087,-8.52421460,42.54923022	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-12919-neg-es-pba-63498.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	662989	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.53045758%2C42.54463087%2C-8.52421460%2C42.54923022&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01340	wl-tile-v1-12920	wl-neg-neg-es-pba-63499	neg-es-pba-63499	0	hard_negative	val	ES	Petróglifo de Chan da Isca I-1	-8.52793991788522	42.54748196238148	-8.53106144,42.54518229,-8.52481840,42.54978164	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-12920-neg-es-pba-63499.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	659352	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.53106144%2C42.54518229%2C-8.52481840%2C42.54978164&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01341	wl-tile-v1-12921	wl-neg-neg-es-pba-63500	neg-es-pba-63500	0	hard_negative	val	ES	Petróglifo de Chan da Isca I-2	-8.527916286316803	42.54749319699892	-8.53103781,42.54519352,-8.52479477,42.54979287	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-12921-neg-es-pba-63500.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	659159	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.53103781%2C42.54519352%2C-8.52479477%2C42.54979287&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01342	wl-tile-v1-12922	wl-neg-neg-es-pba-63501	neg-es-pba-63501	0	hard_negative	val	ES	Petróglifo de Chan da Isca II-1	-8.528995290405334	42.54701052896553	-8.53211679,42.54471085,-8.52587380,42.54931021	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-12922-neg-es-pba-63501.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	661694	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.53211679%2C42.54471085%2C-8.52587380%2C42.54931021&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01343	wl-tile-v1-12923	wl-neg-neg-es-pba-63502	neg-es-pba-63502	0	hard_negative	val	ES	Petróglifo de Chan da Isca II-2	-8.529014334841474	42.546972715427074	-8.53213583,42.54467304,-8.52589284,42.54927239	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-12923-neg-es-pba-63502.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	661697	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.53213583%2C42.54467304%2C-8.52589284%2C42.54927239&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01344	wl-tile-v1-12924	wl-neg-neg-es-pba-63503	neg-es-pba-63503	0	hard_negative	val	ES	Petróglifo de Chan da Lagoa 1	-8.502214052684813	42.53406721980786	-8.50533490,42.53176754,-8.49909320,42.53636690	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-12924-neg-es-pba-63503.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	638715	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.50533490%2C42.53176754%2C-8.49909320%2C42.53636690&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01345	wl-tile-v1-12925	wl-neg-neg-es-pba-63504	neg-es-pba-63504	0	hard_negative	val	ES	Petróglifo de Chan da Lagoa 11	-8.502742636043244	42.53494072453801	-8.50586353,42.53264105,-8.49962174,42.53724040	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-12925-neg-es-pba-63504.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	639059	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.50586353%2C42.53264105%2C-8.49962174%2C42.53724040&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01346	wl-tile-v1-12926	wl-neg-neg-es-pba-63505	neg-es-pba-63505	0	hard_negative	val	ES	Petróglifo de Chan da Lagoa 12	-8.502235219879944	42.53418730047734	-8.50535607,42.53188762,-8.49911437,42.53648698	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-12926-neg-es-pba-63505.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	639512	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.50535607%2C42.53188762%2C-8.49911437%2C42.53648698&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01347	wl-tile-v1-12927	wl-neg-neg-es-pba-63530	neg-es-pba-63530	0	hard_negative	val	ES	Petróglifo de Chan da Lagoa 13	-8.502882018189858	42.534548520799056	-8.50600289,42.53224884,-8.49976115,42.53684820	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-12927-neg-es-pba-63530.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	638762	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.50600289%2C42.53224884%2C-8.49976115%2C42.53684820&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01348	wl-tile-v1-12928	wl-neg-neg-es-pba-63531	neg-es-pba-63531	0	hard_negative	val	ES	Petróglifo de Chan da Lagoa 14	-8.502570724621984	42.53540989629259	-8.50569164,42.53311022,-8.49944981,42.53770957	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-12928-neg-es-pba-63531.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	641671	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.50569164%2C42.53311022%2C-8.49944981%2C42.53770957&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01349	wl-tile-v1-12929	wl-neg-neg-es-pba-63532	neg-es-pba-63532	0	hard_negative	val	ES	Petróglifo de Chan da Lagoa 15	-8.502768263608683	42.53472083497422	-8.50588914,42.53242116,-8.49964738,42.53702051	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-12929-neg-es-pba-63532.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	639137	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.50588914%2C42.53242116%2C-8.49964738%2C42.53702051&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01350	wl-tile-v1-12930	wl-neg-neg-es-pba-63533	neg-es-pba-63533	0	hard_negative	val	ES	Petróglifo de Chan da Lagoa 2	-8.502058120735532	42.53683266927367	-8.50517911,42.53453299,-8.49893713,42.53913235	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-12930-neg-es-pba-63533.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	641800	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.50517911%2C42.53453299%2C-8.49893713%2C42.53913235&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01351	wl-tile-v1-12931	wl-neg-neg-es-pba-63534	neg-es-pba-63534	0	hard_negative	val	ES	Petróglifo de Chan da Lagoa 3	-8.501444266368019	42.536511333023306	-8.50456524,42.53421166,-8.49832330,42.53881101	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-12931-neg-es-pba-63534.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	641977	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.50456524%2C42.53421166%2C-8.49832330%2C42.53881101&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01352	wl-tile-v1-12932	wl-neg-neg-es-pba-63535	neg-es-pba-63535	0	hard_negative	val	ES	Petróglifo de Chan da Lagoa 4	-8.501939786796749	42.53639987339552	-8.50506075,42.53410020,-8.49881882,42.53869955	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-12932-neg-es-pba-63535.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	642022	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.50506075%2C42.53410020%2C-8.49881882%2C42.53869955&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01353	wl-tile-v1-12933	wl-neg-neg-es-pba-63536	neg-es-pba-63536	0	hard_negative	val	ES	Petróglifo de Chan da Lagoa 5	-8.502004971556845	42.535859803710764	-8.50512591,42.53356013,-8.49888403,42.53815948	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-12933-neg-es-pba-63536.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	642259	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.50512591%2C42.53356013%2C-8.49888403%2C42.53815948&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01354	wl-tile-v1-12934	wl-neg-neg-es-pba-63537	neg-es-pba-63537	0	hard_negative	val	ES	Petróglifo de Chan da Lagoa 6	-8.502578303512667	42.535179464610735	-8.50569921,42.53287979,-8.49945740,42.53747914	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-12934-neg-es-pba-63537.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	640802	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.50569921%2C42.53287979%2C-8.49945740%2C42.53747914&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01355	wl-tile-v1-12935	wl-neg-neg-es-pba-63538	neg-es-pba-63538	0	hard_negative	val	ES	Petróglifo de Chan da Lagoa 7	-8.502371717842424	42.53568127922679	-8.50549265,42.53338160,-8.49925079,42.53798096	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-12935-neg-es-pba-63538.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	642166	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.50549265%2C42.53338160%2C-8.49925079%2C42.53798096&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01356	wl-tile-v1-12936	wl-neg-neg-es-pba-63539	neg-es-pba-63539	0	hard_negative	val	ES	Petróglifo de Chan de Abelleira 7	-8.5016175006061	42.52946393848849	-8.50473812,42.52716426,-8.49849688,42.53176362	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-12936-neg-es-pba-63539.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	639979	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.50473812%2C42.52716426%2C-8.49849688%2C42.53176362&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01357	wl-tile-v1-12938	wl-neg-neg-es-pba-63564	neg-es-pba-63564	0	hard_negative	val	ES	Petróglifo de Chan de Abelleira 8	-8.501858725131871	42.529753175724494	-8.50497936,42.52745350,-8.49873809,42.53205285	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-12938-neg-es-pba-63564.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	639125	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.50497936%2C42.52745350%2C-8.49873809%2C42.53205285&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01358	wl-tile-v1-12939	wl-neg-neg-es-pba-63565	neg-es-pba-63565	0	hard_negative	val	ES	Petróglifo de Chan de Abelleira 9	-8.501835864683105	42.52995906517464	-8.50495651,42.52765939,-8.49871522,42.53225874	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-12939-neg-es-pba-63565.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	639770	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.50495651%2C42.52765939%2C-8.49871522%2C42.53225874&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01359	wl-tile-v1-13140	wl-neg-neg-es-pba-65072	neg-es-pba-65072	0	hard_negative	val	ES	Petróglifo de Chan de Moeiras	-8.207254928279895	42.24221909970552	-8.21036130,42.23991942,-8.20414856,42.24451878	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13140-neg-es-pba-65072.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	664795	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.21036130%2C42.23991942%2C-8.20414856%2C42.24451878&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01360	wl-tile-v1-13141	wl-neg-neg-es-pba-65073	neg-es-pba-65073	0	hard_negative	val	ES	Petróglifo de Chan de Moeiras 2	-8.197932281030505	42.2437501229278	-8.20103873,42.24145045,-8.19482583,42.24604980	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13141-neg-es-pba-65073.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	671618	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.20103873%2C42.24145045%2C-8.19482583%2C42.24604980&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01361	wl-tile-v1-12940	wl-neg-neg-es-pba-63566	neg-es-pba-63566	0	hard_negative	val	ES	Petróglifo de Chan dos Salgueiriños 1	-8.501856713435515	42.53153633368412	-8.50497744,42.52923666,-8.49873599,42.53383601	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-12940-neg-es-pba-63566.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	641761	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.50497744%2C42.52923666%2C-8.49873599%2C42.53383601&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01362	wl-tile-v1-12941	wl-neg-neg-es-pba-63567	neg-es-pba-63567	0	hard_negative	val	ES	Petróglifo de Chan dos Salgueiriños 2	-8.50080283186567	42.53138592664987	-8.50392355,42.52908625,-8.49768212,42.53368560	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-12941-neg-es-pba-63567.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	644691	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-8.50392355%2C42.52908625%2C-8.49768212%2C42.53368560&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01363	wl-tile-v1-12577	wl-neg-neg-es-pba-35926	neg-es-pba-35926	0	hard_negative	val	ES	Petróglifo de Chao das Sinas 1	-7.5425058000114396	43.5418475381958	-7.54567833,43.53954786,-7.53933327,43.54414721	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-12577-neg-es-pba-35926.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	586953	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.54567833%2C43.53954786%2C-7.53933327%2C43.54414721&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01364	wl-tile-v1-12578	wl-neg-neg-es-pba-35927	neg-es-pba-35927	0	hard_negative	val	ES	Petróglifo de Chao das Sinas 10	-7.5355594308934615	43.5376318281974	-7.53873174,43.53533215,-7.53238712,43.53993150	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-12578-neg-es-pba-35927.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	655797	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.53873174%2C43.53533215%2C-7.53238712%2C43.53993150&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01365	wl-tile-v1-12579	wl-neg-neg-es-pba-35928	neg-es-pba-35928	0	hard_negative	val	ES	Petróglifo de Chao das Sinas 11	-7.54283467502839	43.54096043671775	-7.54600716,43.53866076,-7.53966219,43.54326011	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-12579-neg-es-pba-35928.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	578156	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.54600716%2C43.53866076%2C-7.53966219%2C43.54326011&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-01366	wl-tile-v1-12580	wl-neg-neg-es-pba-35929	neg-es-pba-35929	0	hard_negative	val	ES	Petróglifo de Chao das Sinas 12	-7.542995021603308	43.54140938472919	-7.54616753,43.53910971,-7.53982251,43.54370906	512	ign_pnoa_rgb	https://www.ign.es/wms-inspire/pnoa-ma	OI.OrthoimageCoverage	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-12580-neg-es-pba-35929.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	RGB	581975	0		https://www.ign.es/wms-inspire/pnoa-ma?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=OI.OrthoimageCoverage&STYLES=&SRS=EPSG%3A4326&BBOX=-7.54616753%2C43.53910971%2C-7.53982251%2C43.54370906&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
