sample_id	bank_id	label_class	label_role	weak_label_status	weak_label_reason	final_split	split_family	spatial_block_id	country	region	province_or_district	municipality	parish	place	name	source	source_quality	source_record_id	source_code	typology	generic_type	periods	longitude	latitude	coord_precision	positive_confidence	morphology_proxy	terrain_context_proxy	negative_type	negative_confidence	review_priority	source_training_use	proposed_radius_m	bbox_epsg4326	visual_ring_signal_score	visual_ring_signal_tier	metric_eval_use	training_use	recommended_sampling_weight	generated_at
wl-neg-neg-es-pba-64179	neg-es-pba-64179	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Estrada	ES	Galicia	Pontevedra	A Estrada	Toedo (San Pedro)	Talló, O	Mámoa da Devesa do Rei 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	64179	GA36017191	Túmulo	-		-8.504097492110196	42.72434114869845	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.50722789,42.72204147,-8.50096709,42.72664083				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-64180	neg-es-pba-64180	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Estrada	ES	Galicia	Pontevedra	A Estrada	Toedo (San Pedro)	Talló, O	Mámoa da Devesa do Rei 3	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	64180	GA36017192	Túmulo	-		-8.504607931262267	42.72429281515896	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.50773833,42.72199314,-8.50147753,42.72659249				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-64181	neg-es-pba-64181	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Estrada	ES	Galicia	Pontevedra	A Estrada	Toedo (San Pedro)	Talló, O	Mámoa da Devesa do Rei 4	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	64181	GA36017207	Túmulo	-		-8.505516602965082	42.72334890758231	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.50864696,42.72104923,-8.50238625,42.72564858				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-64182	neg-es-pba-64182	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Estrada	ES	Galicia	Pontevedra	A Estrada	Toedo (San Pedro)	Talló, O	Mámoa da Devesa do Rei 5	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	64182	GA36017208	Túmulo	-		-8.502950576766432	42.724875385823566	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.50608101,42.72257571,-8.49982015,42.72717506				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-64183	neg-es-pba-64183	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Estrada	ES	Galicia	Pontevedra	A Estrada	Toedo (San Pedro)	Talló, O	Mámoa da Devesa do Rei 6	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	64183	GA36017209	Túmulo	-		-8.502928206640549	42.72567853583165	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.50605868,42.72337886,-8.49979774,42.72797821				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-64184	neg-es-pba-64184	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Estrada	ES	Galicia	Pontevedra	A Estrada	Codeseda (San Xurxo)	Sabucedo	Mámoa da Espiñeira 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	64184	GA36017155	Túmulo/Mámoa	-		-8.432491317819265	42.59151573710258	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.43561504,42.58921606,-8.42936759,42.59381541				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-64185	neg-es-pba-64185	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Estrada	ES	Galicia	Pontevedra	A Estrada	Codeseda (San Xurxo)	Sabucedo	Mámoa da Espiñeira 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	64185	GA36017156	Túmulo/Mámoa	-		-8.433080079595557	42.591104389710054	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.43620378,42.58880471,-8.42995638,42.59340407				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-64186	neg-es-pba-64186	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Estrada	ES	Galicia	Pontevedra	A Estrada	Santeles (San Xoán)	Renda	Mámoa da Estivada	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	64186	GA36017162	Túmulo	-		-8.4993314222872	42.732533734523386	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.50246224,42.73023406,-8.49620061,42.73483341				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-64187	neg-es-pba-64187	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Estrada	ES	Galicia	Pontevedra	A Estrada	San Xurxo de Vea (San Xurxo)	Casal, O	Pedra Santeira	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	64187	GA36017210	Petróglifo	ARU		-8.558520899068778	42.7389973369986	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-8.56165204,42.73669766,-8.55538976,42.74129701				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-64191	neg-es-pba-64191	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Estrada	ES	Galicia	Pontevedra	A Estrada	San Xurxo de Vea (San Xurxo)	Fonteboa	Petróglifo de Costa dos Cabalos	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	64191	GA36017211	Petróglifo	ARU		-8.568325476745906	42.72601598311413	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-8.57145596,42.72371631,-8.56519499,42.72831566				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-64192	neg-es-pba-64192	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Estrada	ES	Galicia	Pontevedra	A Estrada	Codeseda (San Xurxo)	Portela, A	Petróglifo de Porcate	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	64192	GA36017160	Lugar con representación gráfica ao aire libre	ARU		-8.422893393685031	42.60139206389492	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-8.42601761,42.59909239,-8.41976918,42.60369174				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-64193	neg-es-pba-64193	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Estrada	ES	Galicia	Pontevedra	A Estrada	Frades (Santa María)	Casalpaio	Petróglifo do Alto da Porteliña	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	64193	GA36056020	Petróglifo	ARU		-8.592997607046323	42.7051152750108	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-8.59612704,42.70281560,-8.58986817,42.70741495				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-64194	neg-es-pba-64194	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Estrada	ES	Galicia	Pontevedra	A Estrada	San Miguel de Barcala (San Miguel)	Bumio	Petróglifos da Quenlla dos Castiñeiros	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	64194	GA36017212	Petróglifo	ARU		-8.566589202207755	42.7397757840612	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-8.56972038,42.73747611,-8.56345802,42.74207546				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-64213	neg-es-pba-64213	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Estrada	ES	Galicia	Pontevedra	A Estrada	Souto (Santo André)	Toxeira, A	Mámoa da Lagoa	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	64213	GA36017199	Túmulo	-		-8.489701552234171	42.60999929834834	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.49282620,42.60769962,-8.48657690,42.61229897				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-64214	neg-es-pba-64214	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Estrada	ES	Galicia	Pontevedra	A Estrada	Frades (Santa María)	Casalpaio	Mámoa da Porteliña	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	64214	GA36017088	Túmulo	-		-8.590337551533164	42.702115766502345	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.59346683,42.69981609,-8.58720827,42.70441544				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-64215	neg-es-pba-64215	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Estrada	ES	Galicia	Pontevedra	A Estrada	Sabucedo (San Lourenzo)	Vilaboa	Mámoa da Serra	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	64215	GA36017159	Túmulo	-		-8.402480654394502	42.596114978316635	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.40560461,42.59381530,-8.39935670,42.59841465				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-64216	neg-es-pba-64216	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Estrada	ES	Galicia	Pontevedra	A Estrada	Souto (Santo André)	Nodar	Mámoa das Urces 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	64216	GA36017197	Túmulo	-		-8.484184575898103	42.61731302280838	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.48730959,42.61501335,-8.48105956,42.61961270				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-64217	neg-es-pba-64217	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Estrada	ES	Galicia	Pontevedra	A Estrada	Souto (Santo André)	Nodar	Mámoa das Urces 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	64217	GA36017198	Túmulo	-		-8.483638205957789	42.617704167623266	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.48676324,42.61540449,-8.48051317,42.62000384				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-64218	neg-es-pba-64218	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Estrada	ES	Galicia	Pontevedra	A Estrada	A Estrada (San Paio)	Pedregal, O	Mámoa das Xestas	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	64218	GA36017051	Túmulo	-		-8.50923528122131	42.69295105517469	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.51236410,42.69065138,-8.50610646,42.69525073				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-64219	neg-es-pba-64219	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Estrada	ES	Galicia	Pontevedra	A Estrada	Aguións (Santa María)	Codeso, O	Mámoa de Agro do Lobo 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	64219	GA36017193	Túmulo	-		-8.470166135729215	42.71490463733273	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.47329606,42.71260496,-8.46703621,42.71720431				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-64220	neg-es-pba-64220	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Estrada	ES	Galicia	Pontevedra	A Estrada	Aguións (Santa María)	Codeso, O	Mámoa de Agro do Lobo 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	64220	GA36017194	Túmulo	-		-8.470374412200806	42.714449369775785	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.47350432,42.71214969,-8.46724451,42.71674905				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-64244	neg-es-pba-64244	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Estrada	ES	Galicia	Pontevedra	A Estrada	Olives (Santa María)	Fraíz	Mámoa de Boi Morto I	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	64244	GA36017033	Túmulo	-		-8.363064431809889	42.68090509524178	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.36619265,42.67860542,-8.35993622,42.68320477				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-64245	neg-es-pba-64245	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Estrada	ES	Galicia	Pontevedra	A Estrada	Olives (Santa María)	Fraíz	Mámoa de Boi Morto II	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	64245	GA36017136	Túmulo	-		-8.362182505977716	42.67983572658383	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.36531067,42.67753605,-8.35905435,42.68213540				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-64246	neg-es-pba-64246	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Estrada	ES	Galicia	Pontevedra	A Estrada	A Somoza (Santo André)	Castro Ramiro	Mámoa de Cabalara I	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	64246	GA36017171	Túmulo	-		-8.492365911932463	42.645411558451144	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.49549234,42.64311188,-8.48923948,42.64771124				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-64247	neg-es-pba-64247	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Estrada	ES	Galicia	Pontevedra	A Estrada	A Somoza (Santo André)	Castro Ramiro	Mámoa de Calabara II	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	64247	GA36017172	Túmulo	-		-8.489355414318048	42.64622577450155	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.49248188,42.64392610,-8.48622895,42.64852545				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-64248	neg-es-pba-64248	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Estrada	ES	Galicia	Pontevedra	A Estrada	Aguións (Santa María)	Raxeira	Mámoa de Campelos 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	64248	GA36017070	Túmulo	-		-8.482134331081935	42.70584842010101	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.48526380,42.70354874,-8.47900486,42.70814810				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-64249	neg-es-pba-64249	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Estrada	ES	Galicia	Pontevedra	A Estrada	Aguións (Santa María)	Aldea Grande, A	Mámoa de Campelos 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	64249	GA36017206	Túmulo	-		-8.483165354802956	42.708324170908774	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.48629495,42.70602449,-8.48003576,42.71062385				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-64250	neg-es-pba-64250	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Estrada	ES	Galicia	Pontevedra	A Estrada	Aguións (Santa María)	Aldea Grande, A	Mámoa de Campenlo 3	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	64250	GA36017187	Túmulo	-		-8.482403809260097	42.70803953105611	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.48553339,42.70573985,-8.47927423,42.71033921				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-64251	neg-es-pba-64251	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|Pontevedra|A Estrada	ES	Galicia	Pontevedra	A Estrada	Moreira (San Miguel)	Outeiro, O	Mámoa de Campo das Cruces	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	64251	GA36017029	Túmulo	-		-8.460757216222419	42.71390301121893	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.46388709,42.71160333,-8.45762734,42.71620269				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
